	SRC	HYP	DA	TAGS_HYP	LP	REF	SYSTEM
5057	Kitchener a concluzionat că jumătate ar fi de ajuns , aceștia fiind trimiși la Lemnos .	Kitchener concluded that half would be sufficient and sent to Lemnos .	89.66666666666667	0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
5058	În prima conflagrație mondială , Germania nu reușise o asemenea performanță în patru ani .	In the first world conflagration , Germany had failed in four years .	92.66666666666669	0 0 0 0 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
5059	În față zidului a dispus săparea șanțurilor largi și adânci , cu pari ascuțiți camuflați și în limita posibilităților , umplute cu apă .	In front of the wall , it has arranged for large and deep opportunities to be digested , with camoufled sharps and as far as possible filled with water .	23.0	0 0 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5060	După doar câteva săptămâni , în Africa de nord au sosit primele trupe germane , venite în sprijinul italienilor .	Just a few weeks later , the first German troops to support the Italians arrived in North Africa .	84.0	1 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
5061	În medie , aceast grup aerian putea să intervină în cel mult trei sferturi de oră de emiterea cererii de sprijin .	On average , the air carrier could intervene in no more than three quarters of an hour from the issuance of the application for support .	85.66666666666667	0 0 0 1 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 1 0 0 1 0 0 0	ro-en	dummy	dummy
5062	Una dintre primele probleme pe care au trebuit să le depășească aliații a fost faptul că lanțul de comandă nu era unificat , sau măcar clar organizat .	One of the first problems that allies had to overcome was the fact that the chain of command was not unified , or at least clearly organised .	94.33333333333331	0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
5063	"În schimb , guvernul britanic a recunoscut Kuweitul drept "" un guvern independent sub protecția britanică "" ."	Instead , the UK Government has recognised Kuwait as ' an independent UK government under British protection ' .	56.0	0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
5064	La sfârșitul răzoiului , forțele norvegiene din Finnmark au ajuns la un total de 3.000 de oameni .	At the end of the revolution , the Norwegian forces in Finnmark reached a total of 3 000 people .	88.66666666666667	0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0	ro-en	dummy	dummy
5065	Halder îi ceruse de altfel lui Oster să conceapă planuri pentru declanșarea unei lovituri de stat .	Halder had otherwise urged Oster to draw up plans to trigger a coup d 'état .	84.33333333333333	0 0 1 1 0 0 1 1 0 1 1 0 0 1 1 0	ro-en	dummy	dummy
5066	Cu timpul , magazinele permanente cu zile fixe de tranzacționare au început să înlocuiască piețele periodice .	With time , permanent shops by fixed trading days started to replace periodic markets .	50.66666666666666	1 0 0 0 1 1 0 0 0 1 0 0 1 0 0	ro-en	dummy	dummy
5067	După o anumită perioadă de timp , wrestlerul se întoarce în ring fie cu fostul său personaj , fie cu un nou gimmick .	In addition , the Commission notes that the Commission has not identified any grounds for compatibility under Article 107 ( 3 ) ( c ) of the Treaty .	2.6666666666666665	1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
5068	Ghețarii aveau grosime mai mare și au durat mai mult în Finoscandia în comparație cu restul Europei .	The liver were more thick and lasted longer in Finoscandia compared to the rest of Europe .	19.0	0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5069	Cu ocazia hirotonirii în 1958 a lui Sándor Bakos ca preot protopop , părinții lui au ridicat o cruce în strada Bernád .	On the occasion of Sándor Bakos 's hirotone as a prototype in 1958 , his parents raised a cross in the Bernád street .	42.0	0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 1 0 1 0	ro-en	dummy	dummy
5070	Din cauza numeroaselor pierderi , mulți comandanți ai armatei germane considerau că o înfrângere totală era inevitabilă .	Due to numerous losses , many German army commanders thought that a total defeat was inevitable .	98.33333333333331	0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
5071	Zola nu ezită să convoace jurnaliștii pentru a le dovedi seriozitatea cercetărilor sale prin prezentarea dosarelor pregătitoare .	Zola does not hesitate to convene journalists in order to prove their seriousness by submitting preparatory dossiers .	91.66666666666669	0 0 0 0 0 1 0 1 1 0 0 1 0 0 1 0 1 0	ro-en	dummy	dummy
5072	Pe 24 octombrie 1941 , a fost doborât ultimul avion italian de pe frontul din Africa răsăriteană .	On 24 October 1941 the last Italian aircraft on the Eastern African front was brought down .	88.66666666666667	0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 0 0	ro-en	dummy	dummy
5073	Alternativ , Timișoara deține o piață bine dezvoltată de servicii de taximetrie .	Alternatively , Timişoara has a well-developed market for taximetrics services .	63.0	0 0 1 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
5074	Acesta a fost urcat pe rampă și a început să facă găuri în perete .	He was on the hoist and started to make holes in the wall .	85.33333333333333	0 1 1 0 1 0 0 1 1 0 0 0 0 0	ro-en	dummy	dummy
5075	În replică , Londra trimite trupe pentru a restabili ordinea în colonii .	In reply , London sends troops to restore order to colonies .	92.66666666666669	0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
5076	Totuși , odată cu dezvoltarea atacului japonez , capacitatea aviatorilor aliați să apare aeroporturile din regiune a scăzut extrem de mult .	However , with the development of the Japanese attack , the capacity of allied aviation to appear at airports in the region has fallen extremely much .	74.33333333333333	0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0	ro-en	dummy	dummy
5077	Preocuparea față de riscul produs de inteligența artificială a dus la unele donații și investiții foarte cunoscute .	The concern about the risk posed by artificial intelligence has led to some well-known donations and investments .	85.66666666666667	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5078	A fost cea mai mare operațiune aeropurtată , dar și ultima de o asemenea amploare lansată de germani .	It was the largest airborne operation , but also the last one of the magnitude launched by the Germans .	100.0	0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
5079	Spaniolii au fost definitiv înfrânți în Bătălia de la Ayacucho din sudul Peruului .	The Spinach have been definitively defeated in the Ayacucho battle in southern Peruvian .	10.0	0 1 1 1 1 0 1 0 1 1 0 0 1 0	ro-en	dummy	dummy
5080	În cadrul acestei întâlniri au fost emise ordinele de mobilizare pentru patru dintre cele șase brigăzi ale forțelor terestre .	At that meeting mobilisation orders were issued to four of the six brigades of the ground forces .	85.33333333333333	1 1 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0	ro-en	dummy	dummy
5081	[ [ Limba găgăuză ] ] este utilizată ca limbă vorbită în familie de 54 % din populația autonomiei . < ref > [ [ Oazu Nantoi _ Nantoi O .	[ [ Holy language ] is used as a family language 54 per cent of the population of autonomy . < ref > [ [ Oazu Nantoi _ Nantoi O ]	62.0	0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1	ro-en	dummy	dummy
5082	El a fost continuat cu istoria romanilor până la „ Octavian ca moștenitor al lui Caesar ” .	This is because , on the other hand , we have taken forward our own anti-dumping or anti-subsidy decisions .	1.0	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
5083	În ultimii ani de domnie Vladislav Vlaicu a reușit să obțină independența Țării Românești .	In recent years , Mr Vladislav Vlaicu has managed to achieve the independence of the Romanian country .	50.66666666666666	0 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 0	ro-en	dummy	dummy
5084	A contribuit , alături de ceilalți colecționari britanici , la crearea unei imense colecții de artă asiriană și babiloniană de la British Museum .	It has contributed , along with other British collectors , to the creation of a huge collection of Asian and Babilistic art in British Museum .	100.0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 0	ro-en	dummy	dummy
5085	Mai degrabă sunt considerați „ eroi ” câțiva „ hâtri ai satului ” care au marcat	This is because , as a result of the adoption of two or more types of measures , we have adopted one or more of the following :	9.0	1 1 1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	ro-en	dummy	dummy
5086	A publicat împreună cu Alfred Pilder în anul 1960 cartea „ Poduri metalice .	Agrarian , Agrarian , Agrarian , Agrarian , DRC .	1.0	1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
5087	Asupra acestui harem vegheau eunucii negri din palatul interior .	On this chaos , we are watching for the black eating in the palace .	11.0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0	ro-en	dummy	dummy
5088	În momentul în care coreenii și japonezii ajunseseră în marea deschisă era aproape noapte .	At the time the Koreans and the Japanese had reached the open sea was almost night .	57.66666666666666	1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5089	Multă vreme , sistemul juridic scoțian a fost unic prin aceea că Scoția avea un sistem juridic propriu , dar nu și un parlament .	For a long time , the Scottish legal system was unique in that Scotland had a legal system of its own , but not a parliament .	90.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
5090	Minerva făcea parte din Triada Capitolină , alături de Jupiter și Iunona .	Mining was part of Triada Capitoline with Jupiter and Iunona .	55.0	1 0 0 0 1 0 0 0 0 1 0	ro-en	dummy	dummy
5091	Țiglina 3 și Țiglina 4 sunt denumiri utilizate frecvent dar nu figurează în actele oficiale .	Tigin 3 and Tiglin 4 are commonly used names but are not listed in the official acts .	68.66666666666667	1 0 0 1 0 0 0 0 0 0 1 0 1 0 1 0 1 0	ro-en	dummy	dummy
5092	Figura a fost schițată în stilul lui Ștefan cel Mare , cu chip frumos și expresiv .	The figure was sketched in the style of Shtefan the Mare , with an express beautiful face .	60.66666666666666	0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 1 0 0	ro-en	dummy	dummy
5093	După redobândirea independenței , Estonia a urmat o politică externă de strânsă cooperare cu partenerii din Europa Occidentală .	After re-establishing independence , Estonia pursued a foreign policy of close cooperation with partners in Western Europe .	90.33333333333331	1 1 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0	ro-en	dummy	dummy
5094	Slăbiciunea acestui plan consta , cel puțin din punct de vedere politic , în abandonarea aproape întregii Belgii răsăritene în mâna germanilor .	The weakness of this plan was , at least from a political point of view , to abandon almost the entire Eastern Belgies in the hands of the Germans .	81.0	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 0	ro-en	dummy	dummy
5095	În lipsa mijloacelor financiare , întreținerea și modernizarea rețelei feroviare din Slovenia au fost neglijate .	Without financial means , the maintenance and upgrade of the Slovenian rail network has been neglected .	94.0	1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0	ro-en	dummy	dummy
5096	Influența bisericii , a familiei și a autorităților locale rămân predominante în sud , dar Problema Sudului persistă .	The influence of the church , family and local authorities remains predominant in the South , but the South problem persists .	88.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0	ro-en	dummy	dummy
5097	Până la sfârșitul lunii martie 1941 , în urma semnării de către Bulgaria a Pactului Tripartit , germanii erau în măsură să intervină în Grecia .	By the end of March 1941 , following Bulgaria 's signing up to the Tripartit Pact , Germans were able to intervene in Greece .	64.66666666666667	0 0 0 0 0 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5098	Bayer Health Care și Berlin Chemie sunt mari companii farmaceutice cu sediul în oraș .	Bayer Health which and Berlin Chemie are large city-based pharmaceutical companies .	100.0	0 0 1 0 0 0 0 0 1 0 0 0	ro-en	dummy	dummy
5099	Rezultatele acestor acte de mutilare sunt fragmente infime , structurate în categorii , și numite „ diferențiale divine ” .	As a result of these mutilation , two types of tiny pieces are included , and called ' soft soft ' .	34.0	1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1	ro-en	dummy	dummy
5100	Podurile de peste canal au fost luate cu asalt și cucerite de parașutiști .	The bridge over the channel was taken with assault and conquered by parachutists .	73.66666666666667	0 1 0 0 1 1 1 1 1 0 0 0 1 0	ro-en	dummy	dummy
5101	Subiectele sunt grupate în opt districte federale , fiecare administrat de către un reprezentant desemnat de președintele Rusiei .	They are grouped into eight federal districts , each administered by a representative appointed by the Russian president .	94.0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0	ro-en	dummy	dummy
5102	ceramica cretană este pictată sau decortă în relief , motivele ornamentale fiind geometrice , florale și zoomorfe așezate pe toată suprafața vasului .	the creative ceramic is painted or decorated in relief , ornamental reasons being geometrical , floral and zoomorphs located throughout the vessel .	22.666666666666668	1 1 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0 1 1 1 0 0 0	ro-en	dummy	dummy
5103	Investițiile străine directe au fost , in 2006 , în valoare de 8,3 miliarde € .	Foreign direct investment was EUR 8,3 billion in 2006 .	94.0	0 0 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
5104	Caracteristici demografice , naționale , lingvistice , culturale ' ' .	Demographic , national , linguistic , cultural characteristics ' ;	92.0	0 0 0 0 0 0 0 0 0 1	ro-en	dummy	dummy
5105	Nemulțumirile în rândul etiopinilor au dus la rebeliunea unui batalion de localnici din formația lui Wingate .	Unemulsions to ethics led to the rebellion of a local battalion in Wingate formation .	19.0	1 1 1 0 0 0 0 0 0 1 1 1 0 1 0	ro-en	dummy	dummy
5106	Cherie este capricioasă și imprevizibilă , dar este o zânișoară simpatică , cărui principal interes în vieții sunt ieșite de cumpărări sălbatice .	The house is capricious and unpredictable , but it is a sympathetic hay whose primary interest in life is taken out of wild shopping .	68.66666666666667	1 1 0 0 0 0 0 0 1 0 0 1 1 0 1 0 0 0 1 1 1 1 0 0 0	ro-en	dummy	dummy
5107	În fruntea partidei se aflau Iancu Bibescu , Gheorghe Bibescu , Barbu Știrbei , Ion Socoteanu , Dumitru Nenciu , Nicolae Mihail și Dimitrie Filișanu .	At the head of the party were Iancu Bibescu , Gheorghe Bibescu , Barbu Science bei , Ion Socoteanu , Dumitru Nenciu , Nicolae Mikhail and Dimitrie Filiditu .	59.0	1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0	ro-en	dummy	dummy
5108	Bomber Command era deja implicat la acea dată în acțiunile forțelor terestre pentru eliberarea lagărelor cu prizonieri aliați .	The Bomber Command was already involved in the actions of the ground forces for the liberation of the camps with allied prisoners at the time .	92.33333333333331	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 1 1 0	ro-en	dummy	dummy
5109	Reusea sa mentina conditii materiale acceptabile a consumului si nivelului de trai .	His renowned mentoring acceptable material conditions of consumption and standard of living .	39.66666666666666	1 1 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5110	După victoria lui Brasidas , în 423 , cele două cetăți , ambele cu resurse , mai ales umane , sleite , încheie un armistiu de un an .	After Brasidas ' victory in 423 , the two stop , both with resources , particularly human , sleeping , ends a one-year armism .	36.66666666666666	0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 0 0 1 0	ro-en	dummy	dummy
5111	Economia El Salvador depindea în mare măsură de Statele Unite .	The economy of El Salvador was highly dependent on the United States .	98.33333333333331	1 1 1 0 0 1 1 1 0 0 0 0 0	ro-en	dummy	dummy
5112	Fliegerkorps ) , au participat la respingerea francezilor .	Fliegerkorps ) , participated in the rejection of the French .	75.33333333333333	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
5113	Terenurile celor înfrânți erau date celor care au ajutat stăpânirea în luptele contra turcilor .	The land of the defeated was passed on to those who helped the master in the fight against the Turks .	73.0	0 1 0 0 0 1 1 1 0 0 0 1 0 1 0 0 1 0 0 0 0	ro-en	dummy	dummy
