	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
893	Alcoolul era distribuit înainte de efectuarea marilor operațiuni .	The alcohol was distributed before major operations took place .	ro-en	dummy	dummy	dummy	dummy
894	Alte locuri unde se desfășurau ritualurile au fost catacombele și avem ca exemplu pe cele amenajate la marginea orașelor Roma , Neapole , Sicilia .	Other places where rituals were held were cataults , and we are an example of those developed on the edge of Rome , Neapole , Sicily .	ro-en	dummy	dummy	dummy	dummy
895	„ Eroii ” nu sunt neapărat cei ale căror nume sunt înscrise pe „ monumentul cu vultur regal ”	The second half of the sixth month will be equal to the second half of the sixth month .	ro-en	dummy	dummy	dummy	dummy
896	Patrimoniul mondial UNESCO cuprinde 17 obiective din Grecia .	The UNESCO World Heritage contains 17 objectives in Greece .	ro-en	dummy	dummy	dummy	dummy
897	Adrian Cristescu a studiat toate aceste documente oficiale și a constatat că monumentul de pe Muntele Caraiman nu a figurat în niciunul dintre ele .	Adrian Cristescu has studied all of these official documents and has found that the monument on the Mountains Caraiman has not been shown in any of them .	ro-en	dummy	dummy	dummy	dummy
898	Chiar și așa , se considera că defensiva era deja depășită .	Even so , the defensiva was already considered to have been outdated .	ro-en	dummy	dummy	dummy	dummy
899	În condițiile în care flota italiană dispunea încă de numeroase vase de război , ele nu au părăsit porturile în timpul invaziei .	At a time when the Italian fleet still had numerous warships , they did not leave ports during the invasion .	ro-en	dummy	dummy	dummy	dummy
900	Pe 2 iulie , Grecia a declarat război tuturor țărilor Puterilor Centrale .	On 2 July , Greece declared war on all the countries of Central Power .	ro-en	dummy	dummy	dummy	dummy
901	thumb200pxBasorelief în care împăratul Valerian este înfățișat ca sclav al lui Șapur I	thumb200pxBasorelief in which the division of Valerian is wound up as a slave of Shapur I	ro-en	dummy	dummy	dummy	dummy
902	Păsările sunt numeroase , având importanță cinegetică .	Birds are numerous , cynically important .	ro-en	dummy	dummy	dummy	dummy
903	Frontul de vest rămânea intact , dar belgienii ocupau ultima lor poziție fortificată , cea de la Leie .	The West Front remained intact , but the Belgians were occupying their last fortified position , the one in Lwoman .	ro-en	dummy	dummy	dummy	dummy
904	În anul 1982 , greva lucrătorilor din industria oțelului a stopat desfășurarea contratimpului pe echipe .	In 1982 , the steel workers ' strike halted the counter-stalemate on teams .	ro-en	dummy	dummy	dummy	dummy
905	În vremurile moderne , Jaan Kross și Jaan Kaplinski sunt cei mai bine cunoscuți și mai traduși scriitori estoni .	In modern times , Jaan Kross and Jaan Kaplinski are best known and more translated Estonian writers .	ro-en	dummy	dummy	dummy	dummy
906	Imperiul era unic și universal și stăpânea omenirea.Nu avea limite spațiale și cuprindea întreaga lume cunoscută .	The Empire was unique and universal and the master of the irreantry . It had no spatial boundaries and comprised the whole known world .	ro-en	dummy	dummy	dummy	dummy
907	Principalul curs de apă este râul Bega , cel mai sudic afluent al Tisei .	The main water course is the Bega River , the Highest tributary of Tisei .	ro-en	dummy	dummy	dummy	dummy
908	Ziarele , paradele , petrecerile câmpenești și mitingurile democraților au sporit și ele popularitatea lui Jackson .	Jackson 's popularity has also increased in newspapers , parades , lowlands and democratic myths .	ro-en	dummy	dummy	dummy	dummy
909	În momentul agresiunii irakiene , majoritatea acestora au fost eliberați pentru a lupta contra invadatorilor .	At the time of Iraqi aggression , most of them were released to fight the invaders .	ro-en	dummy	dummy	dummy	dummy
910	În 2013 , circa 208.000 de cetățeni străini au fost naturalizați britanici , cel mai mare număr de la începutul consemnării acestui indicator în 1962 .	In 2013 , around 208.000 foreign citizens have been naturalised British , most since the beginning of the connotation of this indicator in 1962 .	ro-en	dummy	dummy	dummy	dummy
911	Multe legi diferă între Scoția și alte părți ale Regatului Unit , și mulți termeni diferă pentru anumite concepte juridice .	Many laws differ between Scotland and other parts of the UK , and many terms differ for certain legal concepts .	ro-en	dummy	dummy	dummy	dummy
912	În Franța a început stagnarea demografică de lungă durată , refacerea durând o generație .	In France , long-term demographic stagnation has started , restoring a generation .	ro-en	dummy	dummy	dummy	dummy
913	În 1796 , John Adams a fost ales că președinte Constituția din 1797 a dus la apariția a două orientări politice .	In 1796 John Adams was elected President of the Constitution of 1797 leading to two political orientations .	ro-en	dummy	dummy	dummy	dummy
914	Deși politică oficială a Piemontului și a Italiei a fost anticlericală , forță clericală nu era neglijată .	Although the official policy of Piedmont and Italy was anti-clerical , clerical force was not neglected .	ro-en	dummy	dummy	dummy	dummy
915	În consecință , dirijarea este necesară în mod special pentru a preveni blocarea rutelor .	Accordingly , guidance is specifically needed to prevent route blocking .	ro-en	dummy	dummy	dummy	dummy
916	În Marsilia și alte orașe , au fost formate miliții cetățenești , iar în alte orașe , revoluționarii au preluat puterea .	In Marseille and other cities , formed citizen 's militia and in other cities , revolutionaries took power .	ro-en	dummy	dummy	dummy	dummy
917	Între timp , la Mycale , flota grecească a obținut o victorie împotriva flotei persane .	Meanwhile , at Mytrack , the Greek fleet achieved a victory against the Persian fleet .	ro-en	dummy	dummy	dummy	dummy
918	Președintele era singurul care avea contact cu guvernele străine , având monopolul informației referitoare la afacerile externe .	The President was alone in contact with foreign governments , having a monopoly of information on foreign affairs .	ro-en	dummy	dummy	dummy	dummy
919	Chinezii au părut mai activi în folosirea artileriei de teren decât coreenii .	The Chinese seemed to be more active in the use of artillery of land than the Koreans .	ro-en	dummy	dummy	dummy	dummy
920	Majoritatea bisericilor romanice pe parcursul secolelor erau lărgite sau transformate .	Most Roman churches in the centuries were widened or transformed .	ro-en	dummy	dummy	dummy	dummy
921	Norvegia , în ciuda statutului său de neutralitate , era considerată importantă din punct de vedere strategic de către ambele tabere din două motive .	Norway , despite its neutrality status , was considered strategically important by both sides for two reasons .	ro-en	dummy	dummy	dummy	dummy
922	Liberalii și conservatorii au declanșat o campanie de extindere a dreptului de vot , fiecare partid aspirând să capete sprijinul cetățenilor .	Liberals and Conservatives have triggered a campaign to extend the right to vote , with each party aspiring to be supported by the citizens .	ro-en	dummy	dummy	dummy	dummy
923	dreaptaminiatura200x200px [ [ Praça do Comércio găzduiește mai multe ministere ale .	In this respect , the Commission notes that the contested tax ruling does not contain any reference to the principle of non-discrimination .	ro-en	dummy	dummy	dummy	dummy
924	Cetățenii din alte țări au nevoie de un pașaport și o viză pentru a intra în țară , vizele fiind valabile timp de o lună .	Citizens of other countries need a passport and a visa to enter the country , with visas valid for one month .	ro-en	dummy	dummy	dummy	dummy
925	Principalii investitori străini în municipiu provin din Ungaria , Germania , Italia și Elveția .	The main foreign investors in the municipality come from Hungary , Germany , Italy and Switzerland .	ro-en	dummy	dummy	dummy	dummy
926	Din 24 iunie , două companii au refuzat să plece în misiune .	Since 24 June , two companies have refused to leave .	ro-en	dummy	dummy	dummy	dummy
927	Asaltul a dus la eliberarea a celor 299 de prizonieri deținuți pe vasul german .	Age has led to the release of 299 prisoners detained on the German ship .	ro-en	dummy	dummy	dummy	dummy
928	Lee a sosit a două zi după britanici la Charleston , cu 1900 de soldați , sporind efectivele apărătorilor orașului la 6600 de soldați .	Lee arrived two day after British people in Charleston , with 1900 soldiers , increasing the numbers of town defenders to 6600 soldiers .	ro-en	dummy	dummy	dummy	dummy
929	În anii 1970 și 1980 , Finlanda a construit un state social amplu , unul dintre cele mai complexe aparate de stat din lume .	In the 1970s and 1980s , Finland built a large-scale social state , one of the most complex state-owned appliances in the world .	ro-en	dummy	dummy	dummy	dummy
930	"Ca urmare , Japonia a semnat un pact prin care recunoștea "" integritatea teritorială "" a Mongoliei ."	As a result , Japan signed a pact recognising the Mongoly 's ' territorial integrity ' .	ro-en	dummy	dummy	dummy	dummy
931	Alte lucrări cu tematică proletară expuse în 1915 au mai fost Grevistul și În zi de grevă .	Other pro-lethal thematic works exposed in 1915 were the Grevist also on strike .	ro-en	dummy	dummy	dummy	dummy
932	Birocrația , cu care Kafka a intrat în contact în special în perioada serviciului , este una din țintele principale ale operei sale .	The bureaucracy , with which Kafka came into contact especially during the period of the service , is one of the main targets of its work .	ro-en	dummy	dummy	dummy	dummy
933	Însă blindajul necesar pentru protejarea față de toate amenințările posibile , din toate unghiurile , ar fi extrem de greu și puțin practic .	However , the armour needed to protect against all possible threats from all angles would be extremely difficult and little practical .	ro-en	dummy	dummy	dummy	dummy
934	Din acel moment , conducerea supremă a statului dar și a războiului cu Irakul va fi exercitată exclusiv de lideri religioși .	Since that time , the supreme leadership of the state , but also of the war with Iraq , will be exercised exclusively by religious leaders .	ro-en	dummy	dummy	dummy	dummy
935	Ca răspuns , Iranul a executat atacuri aeriene asupra orașelor Basra , Mandali , și altor localități de graniță .	In response , Iran has executed aerial attacks on Basra cities , Mandali , and other border towns .	ro-en	dummy	dummy	dummy	dummy
936	Franz Josef a considerat că dualismul este formulă ideală și că orice modificare ar duce la distrugerea imperiului .	Franz Josef felt that dualism was ideal and that any change would lead to the destruction of the empire .	ro-en	dummy	dummy	dummy	dummy
937	Germanii au reușit și o a două traversare a canalului la Erp , de această dată trebuind să învingă opoziția apărătorilor olandezi .	The Germans also succeeded in two crossings of the channel to Erp , this time they had to overturn opposition to Dutch defenders .	ro-en	dummy	dummy	dummy	dummy
938	Agenții de publicitate se concurau în atragerea atenției spectatorilor .	Advertising agents were competing in drawing the attention of spectators .	ro-en	dummy	dummy	dummy	dummy
