	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
1142	Das gleiche galt für die Erdgasvorkommen , mit deren Förderung man in Ägypten erst 1975 begann .	天然气 储量 也 是 如此 ， 埃及 直到 1975 年 才 开始 开采 。	de-zh	dummy	dummy	dummy	dummy
1143	Der baldige Präsident der Vereinigten Staaten Joe Biden und seine Frau Jill Biden wurden vor laufender Kamera in Newark ( Delaware ) geimpft .	即将 成为 美国 总统 的 乔 拜登 和 他 的 妻子 吉尔 拜登 在 特拉华州 纽瓦克 接受 了 疫苗 接种 。	de-zh	dummy	dummy	dummy	dummy
1144	Danach folgte eine brutale Repressionswelle von Seiten der Regierung .	随之而来 的 是 政府 方面 的 残酷 镇压 浪潮 。	de-zh	dummy	dummy	dummy	dummy
1145	Shaak Ti kämpfte gegen die Droidenarmee auf Kamino und verhinderte , dass die Separatisten eine neue Generation Klone im Anfangsstadium töteten .	沙克提 在 卡米 诺 与 机器人 军队 作战 ， 并 阻止 分离 主义者 杀死 新一代 早期 克隆人 。	de-zh	dummy	dummy	dummy	dummy
1146	Mai : Hellmuth Eichner , deutscher Maler und Bildhauer ( † 2012 ) 15.	五月 ： Hellmuth Eichner ， 德国 画家 和 雕塑家 （ † 2012 ） 15 。	de-zh	dummy	dummy	dummy	dummy
1147	November : Das unbewaffnete schwedische Passagierschiff Hansa wird vor der Insel Gotland ohne Vorwarnung von einem sowjetischen U-Boot versenkt .	11 月 ： 手无寸铁 的 瑞典 客船 汉莎 号 在 没有 任何 警告 的 情况 下 在 哥特 兰岛 附近 被 一艘 苏联 潜艇 击沉 。	de-zh	dummy	dummy	dummy	dummy
1148	Alternativ in : Gastkommentar – Putsch in Ägypten ( Seite 1 ( Memento vom 6. November 2013 auf WebCite ) und Seite 2 ( Memento vom 6. November 2013 auf WebCite ) ) , Der Tagesspiegel , 5.	或者 在 ： 客座 评论 - 埃及 政变 （ 第 1 页 （ WebCite 上 2013 年 11 月 6 日 的 纪念品 ） 和 第 2 页 （ WebCite 上 2013 年 11 月 6 日 的 纪念品 ） ） ， Der Tagesspiegel ， 5 。	de-zh	dummy	dummy	dummy	dummy
1149	Die Vereinigten Staaten begannen das neue Jahr mit dem Meilenstein von 20 Millionen Fällen nach der Datenbank der Johns Hopkins University .	根据 约翰霍普金斯 大学 的 数据库 ， 美国 以 2000 万例 里程碑 开始 了 新 的 一年 。	de-zh	dummy	dummy	dummy	dummy
1150	Städtische Siedlungen entstanden Besonders zur Mitte des 13.	城市 聚落 尤其 出现 在 13 世纪 中期	de-zh	dummy	dummy	dummy	dummy
1151	Auf dem Ostfriedhof befinden sich drei Königinnenpyramiden für die Ehefrauen des Cheops .	东 墓地 有 三座 皇后 金字塔 ， 供 奇奥 普斯 的 妻子 使用 。	de-zh	dummy	dummy	dummy	dummy
1152	Michael Schumacher gewann im neuen F2004 zwölf der ersten dreizehn Weltmeisterschaftsläufe .	迈克尔 舒马赫 在 新 的 F2004 中 赢得 了 前 13 场 世界 锦标赛 中 的 12 场 。	de-zh	dummy	dummy	dummy	dummy
1153	April 1939 wurde er nach Colón versetzt , in dieser Stellung war er auch für die Panamakanalzone zuständig .	1939 年 4 月 ， 他 被 调到 科隆 ， 在 这个 职位 上 他 还 负责 巴拿马运河 区 。	de-zh	dummy	dummy	dummy	dummy
1154	Eintrag mit GTD ID 201408240081 in der Global Terrorism Database der University of Maryland ; abgerufen am 19.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 201408240081 的 条目 ； 19 日 访问 。	de-zh	dummy	dummy	dummy	dummy
1155	Die philippinische Regierung ordnet die Rückführung aller ihrer Staatsbürger aus dem Umkreis von 50 Kilometern um Fukushima I an .	菲律宾 政府 下令 遣返 福岛 一号 附近 50 公里 范围 内 的 所有 公民 。	de-zh	dummy	dummy	dummy	dummy
1156	Juli : Dietrich Kayser , deutscher Schriftsteller , Übersetzer , Hörspiel- und Sachbuchautor und Hochschullehrer 28.	7 月 ： Dietrich Kayser ， 德国 作家 、 翻译家 、 广播剧 和 非 小说 作家 以及 大学 讲师 28 。	de-zh	dummy	dummy	dummy	dummy
1157	Im Jahre 1077 musste König Heinrich IV. ins italienische Canossa reisen , um dort von Papst Gregor VII. die Aufhebung des Kirchenbannes zu erbitten .	1077 年 ， 亨利四世 国王 不得不 前往 意大利 的 卡诺萨 ， 请求 教皇 格雷戈里 七世 解除 对 那里 教堂 的 禁令 。	de-zh	dummy	dummy	dummy	dummy
1158	Weicht man diesem Angriff aus , wird der Große Tiki kurzzeitig in den Boden gerammt und dabei anfällig für eine Sprungattacke .	如果 你 躲避 这次 攻击 ， 大提 基会 在 短时间 内撞 到 地面 ， 容易 受到 跳跃 攻击 。	de-zh	dummy	dummy	dummy	dummy
1159	Vom besten Startplatz aus ins Rennen gehend führte das Duo Amon / Andretti bis zur Halbzeit überlegen .	从 比赛 中 最好 的 发车 位置 出发 ， 阿蒙 / 安德雷 蒂 组合 一直 领先 到 半场 结束 。	de-zh	dummy	dummy	dummy	dummy
1160	November 2019 Deutsche Bischofskonferenz : Das Heilige Jahr der Barmherzigkeit ( Memento vom 17. Oktober 2016 im Internet Archive ) , abgerufen am 14.	2019 年 11 月 德国 主教 会议 ： 慈悲 圣年 （ 互联网 档案馆 中 2016 年 10 月 17 日 的 纪念品 ） ， 于 14 日 访问 。	de-zh	dummy	dummy	dummy	dummy
1161	Außer den Klöstern Hirsau und Maulbronn hatten im hohen Mittelalter auch die Klöster Adelberg , Schöntal , Lorch , Lichtenstern und Billigheim Güter und Pfleghöfe in Heilbronn .	除了 Hirsau 和 Maulbronn 的 修道院 外 ， Adelberg 、 Sch ö ntal 、 Lorch 、 Lichtenstern 和 Billigheim 的 修道院 也 在 中世纪 盛期 在 海尔 布隆 拥有 庄园 和 农场 。	de-zh	dummy	dummy	dummy	dummy
1162	In den Jahren 1816 / 17 und 1926 bis 1937 wurde der Ambo umfassend restauriert .	在 1816 / 17 年 和 1926 年 至 1937 年间 ， 安 博得 到 了 广泛 的 修复 。	de-zh	dummy	dummy	dummy	dummy
1163	Unfallbericht Heron 2D CR-TAI , Aviation Safety Network ( englisch ) , abgerufen am 22.	事故 报告 Heron 2D CR - TAI ， 航空安全 网络 （ 英文 ） ， 22 日 访问 。	de-zh	dummy	dummy	dummy	dummy
1164	Juni 2020 ( BayMBl . Nr. 369 ) Vollzug des Infektionsschutzgesetzes ( IfSG ) – Verlängerung von Maßnahmen anlässlich der Corona-Pandemie vom 25.	2020 年 6 月 ( BayMBl . No . 369 ) 感染 保护法 ( IfSG ) 的 实施 - 在 25 日 电晕 大 流行 之际 延长 措施 。	de-zh	dummy	dummy	dummy	dummy
1165	Die Idee , er wäre mit der Muslimbruderschaft verbunden , sei „ grotesk “ , sagte Greste weiter .	格雷斯 特说 ， 认为 他 与 穆斯林 兄弟会 有关 的 想法 是 “ 荒谬 的 ” 。	de-zh	dummy	dummy	dummy	dummy
1166	Herbert Haupt , Das hof- und hofbefreite Handwerk im barocken Wien 1620 – 177 Forschungen zur Wiener Stadtgeschichte 2007 .	Herbert Haupt ， 巴洛克 风格 的 维也纳 1620 - 177 年 从 宫廷 和 宫廷 中 解放出来 的 手工艺品 2007 年 维也纳 市 历史 研究 。	de-zh	dummy	dummy	dummy	dummy
1167	August 1945 die erste Atombombe über Hiroshima abgeworfen .	1945 年 8 月 ， 第一颗 原子弹 在 广岛 投 下 。	de-zh	dummy	dummy	dummy	dummy
1168	September 1894 in Prochomuth ) : vermuteter Aufenthaltsort : Holowfort Near Sheffield ;	1894 年 9 月 在 普罗科 穆斯 ( Prochomuth ) ： 推测 下落 ： 谢菲尔德 附近 的 霍洛 福特 ；	de-zh	dummy	dummy	dummy	dummy
1169	Er besteht , je nach Herkommen , aus weißlichen , hellgelben oder schwarzen Haaren .	它 由 白色 、 浅黄色 或 黑色 毛发 组成 ， 具体 取决于 其 来源 。	de-zh	dummy	dummy	dummy	dummy
1170	3. Aufl . , München 2008 , S. 202 ff. ; Hans-Werner Goetz : Europa im frühen Mittelalter .	第 3 版 ， 慕尼黑 2008 ， 第 202 页 ； Hans - Werner Goetz ： 中世纪 早期 的 欧洲 。	de-zh	dummy	dummy	dummy	dummy
1171	Durch die Zeitstrafe wurde Vettel nur Zweiter und Hamilton zum Sieger .	由于 时间 处罚 ， 维特 尔仅 获得 第二名 ， 汉密尔顿 获得 冠军 。	de-zh	dummy	dummy	dummy	dummy
1172	Oktober : Bram Cohen , US-amerikanischer Programmierer 12.	十月 ： Bram Cohen ， 美国 程序员	de-zh	dummy	dummy	dummy	dummy
1173	Das schwarze , seidigglänzende Haarkleid , das sich von der Fellmitte her nach beiden Seiten scheitelt , misst etwa 5 bis 10 Zentimeter .	黑色 丝质 被 毛 ， 从 毛皮 中间 向 两侧 分开 ， 长约 5 至 10 厘米 。	de-zh	dummy	dummy	dummy	dummy
1174	Reichert , Wiesbaden 1992 , ISBN 3-88226-511-6 , Nr. 13 ( Volltext ) Die vatikanischen Höfe .	Reichert , Wiesbaden 1992 , ISBN 3 - 88226 - 511 - 6 , No . 13 ( full text ) 梵蒂冈 法院 。	de-zh	dummy	dummy	dummy	dummy
1175	Sie verstecken sich in Fässern und sind so von weiterer Entfernung aus nicht als Gegner erkennbar .	他们 躲 在 桶 里 ， 因此 从 更 远 的 距离 看不到 对手 。	de-zh	dummy	dummy	dummy	dummy
1176	""" 179 / 2007 , "" "" Sadri Shabani et al . "" "" , ( englisch , PDF ; 1,9 MB ( Memento vom 7. April 2013 auf WebCite ) ) , S. 3 – 5. """	179 / 2007 ， “ Sadri Shabani 等 人 ” ， （ 英文 ， PDF ； 1.9 MB （ WebCite 上 的 纪念品 ， 2013 年 4 月 7 日 ） ） ， 第 3 - 5 页 。	de-zh	dummy	dummy	dummy	dummy
1177	Jahrhundert ist jedoch ein deutlicher Niedergang des spätantiken Wirtschaftsraums festzustellen .	然而 ， 到 了 19 世纪 ， 晚期 古董 经济区 出现 了 明显 的 衰落 。	de-zh	dummy	dummy	dummy	dummy
1178	Alan Posener : „ Alternative Mitte “ : Diese Geste finden „ gemäßigte “ AfDler verfassungsfeindlich .	Alan Posener ： “ Alternative Middle ” ： “ 温和 ” AfDists 认为 这种 姿态 违宪 。	de-zh	dummy	dummy	dummy	dummy
1179	Einen Korb bekommen – abgewiesen werden , eine Bitte nicht erfüllt bekommen .	收到 篮子 - 被 拒绝 ， 请求 没有 得到 满足 。	de-zh	dummy	dummy	dummy	dummy
1180	Anthony Fauci , Brett Giroir , Stephen Hahn und Robert Redfield wurden vor dem Senat angehört .	Anthony Fauci 、 Brett Giroir 、 Stephen Hahn 和 Robert Redfield 在 参议院 听取 了 意见 。	de-zh	dummy	dummy	dummy	dummy
1181	Er verteidigte weiterhin seinen Kurs , nannte die Proteste marginal und die Demonstranten „ Çapulcu “ , also Plünderer beziehungsweise Gesindel .	他 继续 捍卫 自己 的 路线 ， 称 抗议 活动 为 边缘 ， 称 示威者 为 “ Ç apulcu ” ， 意思 是 抢劫者 或 暴徒 。	de-zh	dummy	dummy	dummy	dummy
1182	Laut US-Regierung ging es im Jemen nicht um das Aufbauen einer stabilen Nation , sondern allein um Terrorismusbekämpfung .	根据 美国政府 的 说法 ， 也门 不是 要 建立 一个 稳定 的 国家 ， 而是 要 打击 恐怖主义 。	de-zh	dummy	dummy	dummy	dummy
1183	In der Hauptverhandlung äußerte sich H. nicht , fiel aber immer wieder durch sein Grinsen bei bestimmten Aussagen auf .	在 主要 听证会 上 ， H . 没有 发表 评论 ， 但 他 在 发表 某些 声明 时 总是 会 被 他 的 笑容 注意 到 。	de-zh	dummy	dummy	dummy	dummy
1184	Die meisten Handlungen in Frankfurt spielen am Sitz der Patrizierfamilie Frosch auf dem Liebfrauenberg .	法兰克福 的 大部分 演出 都 在 Liebfrauenberg 的 Frosch 贵族 家庭 的 座位 上 进行 。	de-zh	dummy	dummy	dummy	dummy
1185	Es zirkulierten Gerüchte , der Platz sei mit Waffen überflutet , Passanten seien entführt , gefoltert und der Spionage bezichtigt worden .	有 传言 说 ， 广场 上 布满 了 武器 ， 路人 被 绑架 、 折磨 并 被 指控 从事 间谍活动 。	de-zh	dummy	dummy	dummy	dummy
1186	Ab 1955 wurde der Sender Felsberg-Berus zum stärksten Rundfunksender auf dem Territorium Deutschlands und zu einer der größten Rundfunksendeanlagen der Erde ausgebaut .	从 1955 年 开始 ， Felsberg - Berus 发射机 扩展 成为 德国 境内 最 强大 的 无线电 发射机 和 世界 上 最大 的 无线电 传输 系统 之一 。	de-zh	dummy	dummy	dummy	dummy
1187	""" Mai 2014 ( Print-Ausgabe : "" "" Die Presse "" "" , 7. Mai 2014 ) , von Martin Gehlen , archiviert vom Original . """	2014 年 5 月 （ 印刷版 ： “ Die Presse ” ， 2014 年 5 月 7 日 ） ， 作者 Martin Gehlen ， 原始 存档 。	de-zh	dummy	dummy	dummy	dummy
1188	Oktober : Catherine Sutherland , US-amerikanische Schauspielerin 25.	十月 ： 凯瑟琳 · 萨瑟兰 ， 美国 女演员 25 岁 。	de-zh	dummy	dummy	dummy	dummy
1189	Auf Giuseppe Farina , den Weltmeister von 1950 , folgte 1951 Gonzáles ’ Landsmann Juan Manuel Fangio .	1950 年 的 世界冠军 朱塞佩 · 法 里纳 ( Giuseppe Farina ) 紧随其后 的 是 1951 年 冈萨雷斯 的 同胞 胡安 · 曼努埃尔 · 方 吉奥 ( Juan Manuel Fangio ) 。	de-zh	dummy	dummy	dummy	dummy
1190	Die Behaarung ist weich , dicht und glänzend ; von gelblicher Färbung .	头发 柔软 、 浓密 、 有 光泽 ； 颜色 偏黄 。	de-zh	dummy	dummy	dummy	dummy
1191	In der Folge wurden Aktivisten-Konferenzen , „ Hennecke-Tage “ und Leistungswochen durchgeführt , um die Produktivität zu steigern .	因此 ， 举行 了 激进主义 会议 、 “ 亨 内克 日 ” 和 表演 周以 提高 生产力 。	de-zh	dummy	dummy	dummy	dummy
1192	April : Anastasia Acosta Rodríguez , costa-ricanische Schauspielerin und Model 24.	四月 ： 阿纳 斯塔西娅 · 阿科斯塔 · 罗德里格斯 ， 哥斯达黎加 女演员 和 24 岁 模特 。	de-zh	dummy	dummy	dummy	dummy
1193	Anwälte warfen dem Gericht vor , Rechte der Verteidigung missachtet zu haben .	律师 指控 法院 侵犯 了 辩护权 。	de-zh	dummy	dummy	dummy	dummy
1194	Die Niederländer hatten ihre timoresischen Verbündeten und Marjdikers von Solor , Roti und Semau zur Hilfe gerufen .	荷兰人 曾 向 他们 的 帝汶 盟友 以及 索 洛尔 、 罗蒂和塞毛 的 马吉 迪克 寻求 帮助 。	de-zh	dummy	dummy	dummy	dummy
1195	Herakles entscheidet sich schließlich , der Tugend zu folgen .	赫拉 克勒斯 最终 决定 遵循 美德 。	de-zh	dummy	dummy	dummy	dummy
1196	Gundolf Keil : „ dits die beste raet die icker toe can gegeuen genomen vte platearise “ .	Gundolf Keil ： “ 这是 理所当然 的 最佳 建议 ” 。	de-zh	dummy	dummy	dummy	dummy
1197	Februar 2016 Mehr Terrorverdächtige mit Flüchtlingen ins Land gekommen .	2016 年 2 月 更 多 恐怖 嫌疑人 带 着 难民 进入 该国 。	de-zh	dummy	dummy	dummy	dummy
1198	Präsident Trump warf auf Twitter am Morgen die Frage auf , die Präsidentschaftswahl im November zu verschieben .	特朗普 总统 当天 上午 在 推特上 提出 了 推迟 11 月 总统大选 的 问题 。	de-zh	dummy	dummy	dummy	dummy
1199	Eintrag mit GTD ID 201307290015 in der Global Terrorism Database der University of Maryland ; abgerufen am 18.	马里兰大学 全球 恐怖主义 数据库 中 GTD ID 201307290015 的 条目 ； 18 日 访问 。	de-zh	dummy	dummy	dummy	dummy
1200	Nachdem es im März schließen musste , öffnete es mit 25 Prozent Kapazität und der Pflicht , Masken zu tragen .	在 3 月份 不得不 关闭 后 ， 它 以 25% 的 容量 和 戴 口罩 的 义务 重新 开放 。	de-zh	dummy	dummy	dummy	dummy
1201	Oktober 2015 Reuters , dpa , coh : Seehofer setzt Merkel Ultimatum bis Allerheiligen .	2015 年 10 月 路透社 ， dpa ， coh ： Seehofer 将 默克尔 的 最后通牒 设置 到 诸圣节 。	de-zh	dummy	dummy	dummy	dummy
1202	Der Raubritterkrieg genannte Feldzug gegen die Burgen verlief für Friedrich auf der ganzen Linie erfolgreich .	被 称为 强盗 男爵 战争 的 反对 城堡 的 运动 对 弗里德里希 来说 是 全面 成功 的 。	de-zh	dummy	dummy	dummy	dummy
1203	September 2013 , von Osman El Sharnoubi , archiviert vom Original .	2013 年 9 月 ， Osman El Sharnoubi 着 ， 从 原版 存档 。	de-zh	dummy	dummy	dummy	dummy
1204	Dezember : Azra Akın , türkisches Model und Schauspielerin 08 .	12 月 ： Azra Ak ı n ， 土耳其 模特 和 女演员 08 。	de-zh	dummy	dummy	dummy	dummy
1205	Online-Ausgabe 2009 [ 1 ] Franz Gruß : Geschichte des Bergischen Landes .	2009 年 在线 版 [ 1 ] Franz Greeting ： Bergisches 土地 的 历史 。	de-zh	dummy	dummy	dummy	dummy
1206	Göschenweg ( Aspern ) , 1933 benannt nach dem deutschen Verleger Georg Joachim Göschen ( 1752 – 1828 ) , Gründer und Besitzer der G. J. Göschen ’ sche Verlagsbuchhandlung .	G ö schenweg ( Aspern ) ， 1933 年 以 德国 出版商 Georg Joachim G ö schen （ 1752 - 1828 年 ） 的 名字 命名 ， 他 是 G . J . G ö schen 出版社 的 创始人 和 所有者 。	de-zh	dummy	dummy	dummy	dummy
1207	Die Architektur ist modern gehalten und hat nur wenige dezent orientalisierende Elemente .	这座 建筑 是 现代 的 ， 只有 一些 巧妙 的 东方 元素 。	de-zh	dummy	dummy	dummy	dummy
1208	05 : 44 Uhr : Die Evakuierungszone um Fukushima I wird auf zehn Kilometer ausgeweitet .	05 : 44 am ： 福岛 一号 附近 的 疏散 区 正在 扩大 到 十公里 。	de-zh	dummy	dummy	dummy	dummy
1209	Nur die Frauen werden , damit die Erde nicht zu kurz kommt , in diese begraben .	只有 女人 被 埋 在 这 里面 ， 这样 地球 才 不会 被忽视 。	de-zh	dummy	dummy	dummy	dummy
1210	Es wird angenommen , dass auf Erzbischof Balduins Geheiß mit dem Bau einer neuen Wendalinuskirche begonnen wurde .	人们 相信 ， 在 巴尔杜 因 大主教 的 授意 下 ， 一座 新 的 温达里 努斯 教堂 开始 建造 。	de-zh	dummy	dummy	dummy	dummy
1211	Die Verbündeten Staaten waren laut Washington Post : Saudi-Arabien , Jordanien , die Vereinigten Arabischen Emirate und Bahrain .	据 《 华盛顿邮报 》 报道 ， 同盟国 是 ： 沙特阿拉伯 、 约旦 、 阿拉伯联合酋长国 和 巴林 。	de-zh	dummy	dummy	dummy	dummy
1212	Erinnerungskulturen des Ersten Weltkrieges in den Nachfolgeregionen des Kronlandes Tirol .	第一次世界大战 后 蒂罗尔 王地 继承 地区 的 文化 。	de-zh	dummy	dummy	dummy	dummy
1213	Juli 1883 wurde das Trajekt von Stralsund nach Altefähr eröffnet .	1883 年 7 月 ， 从 施特 拉尔松 德到 Altef ä hr 的 渡轮 开通 了 。	de-zh	dummy	dummy	dummy	dummy
1214	Earthquake Report – JAIF , No. 204 ( Memento vom 11. Dezember 2011 auf WebCite ) ( englisch , pdf ) . JAIF / NHK , 14.	地震 报告 - JAIF ， 没有 。 204 （ WebCite 上 2011 年 12 月 11 日 的 纪念品 ） （ 英文 ， pdf ） 。 JAIF / NHK ， 14 。	de-zh	dummy	dummy	dummy	dummy
1215	August : Chino Shōshō , japanischer Germanist und Übersetzer ( * 1883 ) 30.	八月 ： Chino Shosh ō ， 日本 日耳曼 学者 和 翻译家 ( * 1883 ) 30 。	de-zh	dummy	dummy	dummy	dummy
1216	Mit der Person Prónays beschäftigt sich Bodó in seiner Monographie über Prónay aus dem Jahr 2010 sowie mit seinem vorausgegangenen Artikel „ Paramilitary Violence “ .	Bod ó 在 2010 年 关于 Pr ó nay 的 专着 以及 他 之前 的 文章 “ 准军事 暴力 ” 中 谈到 了 Pr ó nay 人 。	de-zh	dummy	dummy	dummy	dummy
