	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
827	Operațiunile au constat în baraje de artilerie , printre cele mai puternice din istorie , urmate de atacuri chimice .	The operations consisted of artillery dams , among the historically strongest , followed by chemical attacks .	67.33333333333333	0 0 0 0 0 1 0 0 0 1 1 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0	ro-en	dummy	dummy
828	Apelul la adunare era publicat înainte cu 30 de zile și afișat în Forum .	The call for an assembly was published in advance by 30 days and displayed in Forum .	94.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
829	Un alt hâtru , Codiță , băgând de seamă că Oțăt are boi roșii , cumpărați de la	Another hip , Coffle , contacting that Northern Ireland has red steers , bought from	15.666666666666664	0 1 0 1 0 1 0 1 1 0 0 1 0 0 0	0 0 1 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0	ro-en	dummy	dummy
830	Stația radar de la Poling a fost suplinită în doar câteva zile de unități radar mobile , montate în zona împădurită din apropiere .	The Poling radar station has been supplemented within a few days by mobile radar units , mounted in the nearby forest area .	91.5	0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
831	monumente versus utilizarea banilor in interesul comunității .	monuments versus the use of money in community interest .	94.0	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	ro-en	dummy	dummy
832	După consumarea incidentului , germanii au protestat viguros , învinuind guvernul norvegian .	After the incident was consumed , Germans protested vigorously , blaming the Norwegian Government .	98.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
833	"Unitățile au început să mărșăluiască de la Uiryong la Changwon și au ajuns la râul Nam . < ref name = "" Turnbull , Stephen ."	"The units started marching from Uiryong to Changwon and reached the river Nam . < ref name = "" Turnbull , Stephen ."	93.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
834	Parcurile de distractie si cele tematice din Costa Calida	The amusement and thematic parks in Costa Calida	89.5	0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
835	Masculii se asociază cu grupuri de familie dacă este prezentă o femelă estrală .	Males shall be associated with family groups if an oestrus female is present .	66.0	0 1 1 1 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
836	Liniile lor erau prea întinse , echipajele obosite , stocurile de combustibil pe sfârșite , iar multe tancuri fuseseră distruse sau avariate .	Their lines were too large , tired crews , end-of-life stocks of fuel , and many tanks had been destroyed or damaged .	76.0	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
837	Roma și Paris urmează după o scurtă perioadă de timp , fiind scrise rapid în cursul apariției lui Lourdes .	Rome and Paris follow a short period of time and are written quickly during the emergence of Lourdes .	62.5	0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
838	Creșterea economică spectaculoasă a fost urmată însă de o criză care a exacerbat problemele sociale .	However , spectacular growth has been followed by a crisis that has exacerbated social problems .	99.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
839	Circa douăsprezece filme de lung metraj se realizează anual .	Some twelve feature films are made annually .	84.83333333333333	1 0 0 0 0 0 0 0	1 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
840	Toate statele independente au aderat , inclusiv URSS și Turcia .	All independent states have acceded , including the USSR and Turkey .	95.0	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
841	Populația civilă a suferit o ocupație japoneză brutală .	The civilian population has suffered a brutal Japanese occupation .	98.33333333333331	0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
842	În 1616 , o lege dată de Consiliul de Coroană a poruncit ca fiecare parohie să înființeze o școală .	In 1616 , a law by the Romanian Council worked for every parish to set up a school .	49.66666666666666	0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
843	Curentul a apărut în 1905 , iar din 1910 se manifestă în literatură .	The current occurred in 1905 and has been occurring in literature since 1910 .	74.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
844	Italia , îngrijorata de ambițiile naziștilor , se îndreaptă către Franța și Marea Britanie .	Italy , worried about the Nazis ' ambitions , is heading towards France and Britain .	85.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
845	Industria cinematografică a Serbiei este puternic subvenționată de guvern , în principal prin granturi aprobate de Centrul de Film al Serbiei .	Serbia 's film industry is heavily subsidised by the government , mainly through grants approved by Serbia 's Film Centre .	99.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
846	Planul original prevedea sprijinirea ofensivei terestre din Ardeni , care începea pe 16 decembrie 1944 .	The original plan provided for support for the Ardeni land offensive , which started on 16 December 1944 .	80.66666666666667	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
847	Albii refuzau să facă orice concesie minorităților și luptau și cu armatele naționale , și cu soldații bolșevici .	Blue refused to make any concession to minorities and also fought with national armies , and with sick soldiers .	38.5	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
848	Urât mirositoare , pline de noroi , hainele vameșilor erau peticite și decolorate .	Ororous , mud-filled , Western clothes were peticated and decoloured .	41.16666666666666	1 0 0 0 1 0 0 1 0 0 0	1 1 0 0 0 0 0 1 1 0 1 0 0 0	ro-en	dummy	dummy
849	Spre dimineață , Baiazid reușește să facă o breșă și să fugă , lăsînd pe cîmpul de luptă cea mai mare parte a oștirii .	To the morning , Baiazid is succeeding in making a breath and fleeing , leaving the battle on the battle for the bulk of the story .	38.66666666666666	0 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 1 1 1 1 0 1 1 0 1 0	0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0 0 1 1 0 1 0	ro-en	dummy	dummy
850	Măsurile de protecție sunt utilizate pentru a evita efectele asupra sănătății .	The protective measures shall be used to avoid health effects .	97.0	0 0 0 1 1 0 0 0 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
851	În 1270 a fost întemeiatǎ dinastia solominicǎ , ai cǎrei membri pretindeau deșcendența din regele Solomon și regina din Saba .	In 1270 , it was the founding fathers in the Saba Queen , which were based on a lack of science and technology in the city of Solomon and the King in Saba .	21.66666666666667	0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0	0 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 0	ro-en	dummy	dummy
852	O plângere frecventă în sânul triburilor era că cei care semnaseră tratatele nu erau reprezentanți ai întregului trib .	A frequent complaint against tribes was that those who signed the treaties were not representatives of the whole trib .	75.16666666666667	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
853	Din 1689 , a avut un sistem de conducere ecleziastică presbiterian , și se bucură de independență față de stat .	Since 1689 , he has had a Olympic ecclesiastical leadership , and enjoys independence from the state .	55.83333333333334	0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
854	Desgrange a susținut că tirajul record al ziarului a fost cel din timpul Turului din 1933 , când a vândut 854.000 de exemplare .	Desgrange claimed that the record print of the newspaper was that of the 1933 Turkish time , when he sold 854.000 specimens .	46.83333333333334	0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0	ro-en	dummy	dummy
855	Niciun Parlament nu poate însă adopta legi pe care alte Parlamente viitoare să nu le poată modifica .	No Parliament can , however , pass laws that other future parliaments cannot amend .	99.33333333333331	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
856	Ca urmare , interesele politice primau în fața celor economice .	As a result , political interests are hasty over economic interests .	74.66666666666667	0 0 0 0 0 0 1 1 0 0 0 0	0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
857	Perșii recunos că un nou congres de pace , la Susa , apoi în 366 la Sparta , hegemonia tebana , căreia doar Atena și Sparta i se mai opun .	Those people recognised that further congress of peace in Susa , then in 366 in Sparta , the thebana hegemonia , which only Athens and Sparta were opposed to .	50.33333333333334	1 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0	1 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
858	Cei care au întocmit raportul , mergând prin sat , au găsit la unele femei întâlnite mai multe pietre prețioase .	Those who produced the report , going through the village , found some women encountered several precious stones .	55.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
859	Potrivit documentelor vremii și tradiției orale , aceasta a fost cea mai grea perioadă din istoria orașului .	According to the documents of the oral weather and tradition , this was the hardest period in the city 's history .	53.83333333333334	0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
860	În prima decadă a lunii martie solul se dezgheață pînă la 10 cm adincime , iar pe la 20 martie în întregime .	For the first decade of March , the soil is disappearing at 10 cm from the enclosure and completely on 20 March .	35.333333333333336	1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0	1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
861	După anul 275 d.H. cînd Imperiul Roman cedează Dacia Traiană , romanii păstrează sub controlul lor malul stâng al Dunării , implicit și Pelendava .	After 275 d.H. , the Roman Empire cedes the Thrace , the Romans keep the left bank of the Danube under their control , by implication , and the Pelendava .	65.5	0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 1 1 0	0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0	ro-en	dummy	dummy
862	În schimb , el a pus restricții similare asupra creștinismului , iar unele violențe neoficiale împotriva creștinilor au avut loc .	Instead , he has put similar restrictions on Christianity , and some informal violence against Christians has taken place .	86.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
863	Toate au fost de acord că înfrângerea Germaniei este obiectivul principal .	They all agreed that defeat Germany is the primary objective .	76.33333333333333	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
864	Luptele au continuat 25 de zile , iar cei 160.000 de turci atacau cetatea apărată de numai câteva mii de creștini .	Fighting continued 25 days , and the 160.000 Turks attacked the variety defended by just a few thousand Christians .	67.66666666666667	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
865	Indivizii din speciile asiatice au fost deseori dresați ca animale de povară .	Individuals of the Asian species have often been collected as burden animals .	61.66666666666666	0 0 0 0 0 0 0 0 1 0 0 0 0	0 0 0 0 0 0 0 1 0 0 0 0 0	ro-en	dummy	dummy
866	Forțele Armate favorizează parteneriate cu instituții occidentale , cum ar fi NATO , WEU și UE , dar încearcă să evite implicarea în politica mondială .	The Armed Forces favour partnerships with Western institutions , such as NATO , WEU and the EU , but seek to avoid involvement in global politics .	96.33333333333331	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
867	Pentru asigurarea nevoilor de pe front , timpul de instruire a fost redus .	In order to provide the front needs , training time has been reduced .	92.16666666666669	0 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 0 1 1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
868	Pentru alții , cum ar fi unii liberali , aceasta își are rădăcinile în ideile lui Karl Marx .	For others , such as some liberals , it is rooted in Karl Marx 's ideas .	96.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
869	Circa 92 % din locuitori au încredere în instituțiile finlandeze de menținere a ordinii .	Some 92 % of the inhabitants trust Finnish institutions to maintain order .	85.5	1 0 0 0 0 0 0 0 1 1 1 1 0	1 0 0 0 0 0 0 0 1 0 0 1 0 1 0	ro-en	dummy	dummy
870	Aceste simboluri au fost larg utilizate la manifestații și au fost arborate pe clădirile publice , pe nave și bastimente etc .	These symbols have been widely used in demonstrations and have been displayed on public buildings , ships and baskets , etc .	71.5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0	ro-en	dummy	dummy
871	Acel individ a putut chiar să dea dovadă de înaltă precizie atunci când a fost retestat cu aceleași perechi vizuale un an mai târziu .	That individual was even able to show high precision when retested with the same visual pairs one year later .	95.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
872	Nordul Portugaliei este zona unde a apărut arta marțială numită , în care luptătorii folosesc bastoane pentru a lupta cu unul sau mai mulți adversari .	Northern Portugal is the area where martial art called , where fighters use batons to fight one or more adversaries .	79.0	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
873	În timp ce corpul principal al trupelor otomane se pregătea pentru operațiunea din Persia , un mic grup rus a traversat frontiera persană .	While the main body of the Ottoman troops was preparing for the Persia operation , a small Russian group crossed the Persian border .	99.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
874	Este de menționat că Mihail , voievodul coregent , avea o „ casă ” separată .	Billion , which was adopted by the BIP , decided by the BIP .	1.0	1 1 1 1 1 1 0 1 0 1 1 1 1 0	1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 0	ro-en	dummy	dummy
875	Tancurile franceze fuseseră concepute ca mașini de luptă destinate sprijinirii infanteriei .	French tanks were designed as fighting machines to support infantry .	96.16666666666669	0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
876	Corneliu Mircea este psihiatru și , de asemenea , filosof , încurajat de Noica , dar nu și unul dintre discipolii săi .	Corneliu Mircea is psychiatrist and also philosopher , encouraged by Noica , but not one of his discipoles .	89.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
877	Dintre cele 400 de orașe mayașe identificate , cel mai bine conservat este Chichén Itzá .	Of the 400 cities or towns identified , the best preserved is Chichén Itzá .	80.0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
878	Atât shi iții cât și sunniții au fost nevoiți să își legitimeze acțiunile împotriva rivalului religios .	Both shi and Sunni people have had to legitimise their actions against religious rival .	74.83333333333333	0 1 0 1 1 0 0 0 0 0 0 0 0 0 0	0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
879	Fresce contemporane care îl înfățișează pe Mircea cel Bătrân	contemporary fresce showing Mircea the Elder	73.16666666666667	1 1 0 0 0 0	1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
880	Din fericire pentru britanici , japonezii au rămas fără provizii și au suferit pierderi mari .	Fortunately for the British , the Japanese were left without supplies and suffered great losses .	99.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
881	Eroii de pe Valea Prahovei din Primul Război Mondial	Prahova Valley errors in World War First World War	43.0	0 0 1 0 1 1 0 0 0	1 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
882	Singura condiție impusă era ca domnul să aibă dreptul de a cumpăra primul , pentru nevoile curții .	The only condition imposed was for the Mr to have the right to buy the first for the court 's needs .	56.5	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
883	miniatura Linia albastră ar putea fi un exemplu de a unei funcții liniare din cauza zgomotului aleatoriu .	The Blue Line Ministers could be an example of a linear function due to random noise .	74.0	0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
884	Efectivul trupelor era format din peste 10000 de soldați ce erau dislocați pe o lungime desfășurată a frontului de circa 28 de kilometri .	The numbers of troops consisted of more than 10000 soldiers who were displaced over a wrap-up front length of around 28 kilometres .	85.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
885	La fel și soția lui Feodor Dostoievski , Maria Dmitrievna , și Apollon Grigoriev , cel mai cunoscut colaborator al ziarului .	Similarly to Feodor Dostoievski 's wife , Maria Dmitrievna , and Apollon Grigoriev , the newspaper 's best-known collaborator .	88.33333333333331	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
886	În anul 1909 a fost expusă la Ateneul Român din București , unde a fost interzisă din ordinul autorităților .	In 1909 he was exposed to Athens Român in Bucharest , where he was banned from orders from the authorities .	53.0	0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0	0 0 0 1 0 1 1 1 1 0 0 0 0 1 0 0 0 0 0 0	ro-en	dummy	dummy
887	Turismul contribuie cu circa 4 % din PNB și este o sursă importantă de locuri de muncă , cu peste 200.000 de angajați .	Tourism contributes around 4 % of GNP and is an important source of employment , with more than 200.000 employees .	90.66666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	ro-en	dummy	dummy
888	După domnia lui Vlad Țepeș și a lui Radu cel Mare , au urmat o serie de domnitori nesemnificativi , urmând o perioada tulbure .	After Vlad Ţepeș and Radu Mare , a series of insignificant majors followed , following a troubled period .	47.5	0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0	0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0	ro-en	dummy	dummy
