	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
1026	В прибрежных водах страны расположено до 700 небольших островов , большинство из них находится на расстоянии до 50 км от основных островов .	In der Küste des Landes befinden sich bis zu 700 kleine Inseln , die meisten sind bis zu 50 km von den wichtigsten Inseln entfernt .	ru-de	dummy	dummy	dummy	dummy
1027	После доклада Миклухо-Маклай сразу уехал в Йену готовить монографию об эволюции мозга у рыб .	Nach der Erzählung ging McLay sofort nach Jena , um eine Monographie über die Evolution der Gehirne bei den Fischen zu erstellen .	ru-de	dummy	dummy	dummy	dummy
1028	К этому же времени относится информация Ибн Русте и Гардизи , чьи данные о народах Восточной Европы заимствованы из несохранившегося труда бухарского учёного ал-Джайхани .	Zu dieser Zeit gehört die Information von Ibn Ruste und Gardizi , die Daten über die Völker von Eastern Europa aus der unbehaltenen Arbeit des Bucharischen Wissenschaftlers al-Djahani .	ru-de	dummy	dummy	dummy	dummy
1029	Одновременно некоторые из них активно влияли на политические взаимоотношения между Польшей , Молдавией , Российским царством и Османской империей .	Einige von ihnen beeinflussten die politischen Beziehungen zwischen Polen , Moldawien , dem Russischen Reich und der Ottoman Empire .	ru-de	dummy	dummy	dummy	dummy
1030	Определить число жертв при обстреле Белого дома , как отметил и. о. министра , в настоящее время не представляется возможным .	Die Zahl der Opfer bei der Beschussung des Weißen Hauses , wie der Oberste Minister noted , ist derzeit nicht möglich .	ru-de	dummy	dummy	dummy	dummy
1031	Командующий получил тяжёлые ранения и в критическом состоянии был доставлен в один из госпиталей на территории под контролем повстанцев .	Der Führer wurde schwer verletzt und in einem kritischen Zustand in einem Krankenhaus auf dem Gebiet unter Kontrolle der Rebellen transportiert .	ru-de	dummy	dummy	dummy	dummy
1032	Это была самая мощная и хорошо подготовленная акция протеста , главным лозунгом которой стало требование отменить 6-ю статью Конституции СССР о руководящей роли КПСС .	Es war die stärkste und gut vorbereitete Protestaktion , der Haupt slogan war die Forderung , dass der 6. Artikel der USSR über die Führungsrolle der KPSS abgeschafft wird .	ru-de	dummy	dummy	dummy	dummy
1033	Хронология 27 июля — задержан на митинге , 2 суток провёл в спецприёмнике 29 июля — Мещанский районный суд арестовал Подковаева на 8 суток по ч.	Am 27. Juli 2014 wurde er in der Gefängnisstrafe verurteilt , und am 29. Juli 2014 wurde er in der Gefängnisstrafe verurteilt .	ru-de	dummy	dummy	dummy	dummy
1034	Переход от одной эпохи к другой произошел не сразу , и более четырех веков античная и христианская философии существовали рядом .	Der Übergang von einer Epoche zu einer anderen erfolgte nicht sofort , und mehr als vier Jahrhunderte antichristische und christliche Philosophie existed nebeneinander .	ru-de	dummy	dummy	dummy	dummy
1035	В 19 : 20 на Куликовом Поле показались первые группы сторонников Евромайдана и начали разбирать палатки .	Um 19 : 20 Uhr zeigten sich die ersten Gruppierungen der Euromaidan und begannen , die Zelte zu verlegen .	ru-de	dummy	dummy	dummy	dummy
1036	( недоступная ссылка ) Томский областной суд отказал прокуратуре в запрете книги « Бхагавад-гита как она есть » / / Эхо Москвы .	"( Unveröffentlicht ) Tomsky regional court refused the Prokuratur in den Verbot der Buch "" Bhagaвад-Gita wie sie ist "" / / Эхo Moscow ."	ru-de	dummy	dummy	dummy	dummy
1037	Его заменой , в качестве командира IV . / JG51 , стал гауптман Гейнц Ланге , ещё один ветеран , ставший командиром 3 . / JG51 в уже далёком октябре 1942 года .	Sein Nachfolger als Commander IV. / JG51 wurde Hauptmann Heinz Lange , another Veteran , der Commander 3. / JG51 in der Ferne im Oktober 1942 .	ru-de	dummy	dummy	dummy	dummy
1038	Украинская правда ( 19 октября 2011 ) . приговор Тимошенко поставит под угрозу отношения с ЕС ( неопр . ) .	In : Ukrainisches Recht ( 19 October 2011 ) . The verdict of Tymoshenko will endanger relations with the EU .	ru-de	dummy	dummy	dummy	dummy
1039	Поэтому я прошу Твоего благословения — только оно поможет мне убедить их , сам я не в силах справиться с этой задачей .	So bitte ich Deiner Gnade – nur so will ich sie überzeugen , denn ich selbst bin nicht in der Lage , diese Aufgabe zu bewältigen .	ru-de	dummy	dummy	dummy	dummy
