	SRC	HYP	DA	TAGS_HYP	TAGS_SRC	LP	REF	SYSTEM
899	1218. aasta sügisel saabus Euroopast legaat Pelagio Galvani koos abivägedega .	In the autumn of 1218 , legal Pelagio Galvani arrived in Europe with troops .	65.5	0 0 0 0 0 0 1 0 0 0 1 0 0 1 0	0 0 0 0 1 0 0 0 0 1 0	et-en	dummy	dummy
900	Galileo Galilei vaatles oma teleskoobiga Kuud ning leidis , et Kuu ei ole sile kera , vaid selle pinnal on palju mägesid ja kraatreid .	Galileo looked at Cuba with its television code and found that Kuu is not easy , but that there are many mountains and bureaucrats on its soil .	12.833333333333336	0 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0	0 1 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0	et-en	dummy	dummy
901	Neil aastatel rajati uued elamukvartalid ja pöörati erilist tähelepanu transpordiühenduste loomisele .	In these years , new residential blocks were created and particular attention was paid to the creation of transport links .	86.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
902	Ta lubas paavstile Ida ja Lääne kirikud ühendada ning maksta ristisõdijatele 200 000 hõbemarka , kui ta uuesti võimule aidatakse .	He promised the Pope to unite East and West churches and pay Crusters 200 000 amphibians if they were to be helped back to power .	42.333333333333336	0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 0	0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 1 1 0 0 0 0	et-en	dummy	dummy
903	"Lohutav kaasluse "" meie "" võib alati pöörduda puhtloetlevaks "" meieks "" , ja rängale kannatusele on iseloomulik nende vahel kõikumine ."	The peculiar complicity ' we ' can always turn into a mere ' man ' , and the grave suffering is characterised by volatility between them .	52.0	0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0	0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0	et-en	dummy	dummy
904	Władysław IV tahtis ära kasutada Rootsi kaotust Nördlingeni all ja võidelda nii territooriumite kui ka oma Rootsi dünastiliste nõuete eest .	Władysław IV wanted to take advantage of the Swedish loss under Nördlingen and to fight for both territories and Sweden 's dynastic claims .	91.16666666666669	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0	et-en	dummy	dummy
905	Liibanoni parlament kiitis heaks enda volituste pikendamise 2017. aastani , tuues põhjuseks Süüria kodusõjast tingitud ebastabiilse julgeolekuolukorra .	The Lebanese Parliament has approved the extension of its mandate until 2017 , as a result of the unstable security situation caused by the civil war in Syria .	86.83333333333331	0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	et-en	dummy	dummy
906	Ehkki põhimõtteliselt võib mõne muu eriala arst kiirabis töötada on sellised arstid pigem erandiks .	Although , in principle , some other professions may work in ambulances are the exception of such doctors .	30.66666666666667	0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0	0 0 1 0 0 1 1 0 0 1 1 1 1 1 0	et-en	dummy	dummy
907	Vastutuse rünnaku eest võttis islamiliikumine Taliban .	The Taliban were responsible for the attack .	68.66666666666667	0 0 1 1 0 0 0 0	1 0 0 1 1 0 0	et-en	dummy	dummy
908	Ta suhtub tulevikku nii , nagu meie suhtume minevikku .	It is looking to the future as we look at the past .	54.5	1 1 1 1 0 1 0 0 1 1 0 0 0	1 1 1 1 0 0 0 0 0 0	et-en	dummy	dummy
909	Loomulik on vastu väita , et see näide näitab lihtsalt , et Kantil on valed definitsioonid .	It is natural to claim that this example simply shows that the Channel has the wrong definitions .	28.33333333333333	0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
910	Kõige enam torkas silma Ameerika Ühendriikide puudumine .	The lack of a United States of America was the most striking .	82.33333333333333	0 1 0 1 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 0	et-en	dummy	dummy
911	"Eestis Tallinnas algas juudi kultuuri festival "" Ariel "" ."	In Tallinn , Estonia , the Jew Culture Festival ( Ariel ) started .	92.5	1 1 1 1 1 1 1 1 1 1 1 1 1 0	1 1 1 1 1 1 0 1 0 0	et-en	dummy	dummy
912	Ehitise ajutise kasutamise lepinguga ei reguleeri võlaõigusseaduse eriosa kasutusõiguse sisu .	The agreement on the temporary use of buildings does not regulate the content of the access rights of the special section of the debt law .	80.33333333333333	1 1 1 1 1 0 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0	1 0 0 1 1 1 1 0 1 1 0	et-en	dummy	dummy
913	Malaisia pealinnas Kuala Lumpuris avaldasid kümned tuhanded inimesed meelt , nõudes võltsimiste vältimiseks valimisseaduste reformimist .	Tens of thousands of people demonstrated in the Malaysian capital , Kuala Lumpuris , calling for reform of electoral laws in order to avoid counterfeiting .	70.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0	0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
914	Sellepärast võib niisuguseid mõisteid nimetada suhteliselt ajaloolisteks .	This is why these terms can be called relatively historic .	95.33333333333331	0 0 0 0 1 0 0 0 0 1 0	0 0 0 1 0 0 1 0	et-en	dummy	dummy
915	Henri sai Küprose ainuvalitsejaks , ta kaldus pigem Ibelinide kui Lusigananide ja keisri poolele .	Henri became the sole ruler of Cyprus ; he calmed on the side of Ibelines rather than on the Lusanates and Emperor .	36.333333333333336	0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0	0 0 0 0 0 0 0 1 0 0 1 0 0 0 0	et-en	dummy	dummy
916	Kavastus ja Mäksal tulid üle jõe punase Eesti korpuse 7. diviisi üksused , kellele hiljem järgnes 249. diviis , kus neil vastas asus 1 .	The answer and the mountain were overtaken by the units of the red Estonian corps 7 in the river , which were later followed by 24 9th , which responded to 1 .	23.16666666666667	0 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1	1 1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 1 1 0 1 1 0 1 1 0	et-en	dummy	dummy
917	Tekkis suur segadus ja võitluse ajal haakus Victory Prantsuse Redoutableiga .	There was a great deal of confusion and during the struggle with Victory French Redoutablet .	55.5	0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0	0 0 0 0 0 0 0 1 0 1 0	et-en	dummy	dummy
918	Tühi hoone õhiti 1997. aastal , et teha ruumi Austraalia Rahvusmuuseumi rajamiseks .	The building was broken down in 1997 to make room for the creation of the Australian National Museum .	56.5	0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
919	Samas on see aidanud säilitada paljude metallesemete kuju , kuigi rauasisaldus neis on olematu .	At the same time , it has helped to maintain the shape of many metal mixtures , even though they contain a iron content that is non-existent .	54.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
920	Peale selle , ei saa väita , et omadustepõhise armastuse puhul on armastatu asendamatu sellepärast , et armastus põhineb tema ainulaadsetel omadustel .	Furthermore , it cannot be said that , in the case of self-based love , loved is indispensable because love is based on its unique qualities .	53.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 0 1 0 0 0	et-en	dummy	dummy
921	Ungari armee vastas juhusliku ja koordineerimatu vastupanuga .	The Hungarian army responded with a random and uncoordinated response .	93.16666666666669	0 0 0 0 0 1 0 0 0 1 0	0 0 0 0 0 0 1 0	et-en	dummy	dummy
922	Uku Palm läheneb aga linnapeale ja ootab , et see Priit Torimi kohtuasja suhtes tegudele asuks .	However , the new Palm comes closer to the city and expects it to take action against the Prix Torim case .	23.83333333333333	0 0 1 1 0 1 1 1 0 1 0 0 1 0 0 0 1 1 1 0 0 0	1 0 1 0 1 0 0 0 0 1 1 0 1 1 0 0 0	et-en	dummy	dummy
923	Need teised nimed said nad üleval olevast särast ja need olid nende õiged nimed , mis paljastasid nende tegeliku olemuse .	These other names were given their lustre added-up and they were their correct names , revealing their true nature .	90.33333333333331	0 0 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0	0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0	et-en	dummy	dummy
924	Kohtunik Kunman määras Kenderi kriminaalasja eelistungiks 3. veebruari 2016 .	Judge Kuneva appointed Mr Kender for a preliminary meeting in criminal cases on 3 February 2016 .	49.0	0 1 0 1 1 0 0 0 0 0 1 1 1 1 1 1 0	0 1 0 1 1 0 1 1 1 0	et-en	dummy	dummy
925	Zimbabwe ülemkohus andis õiguskaitseorganitele korralduse Tsvangirai hiljemalt 13. märtsil kohtu ette toimetada või vabastada .	On 13 March at the latest , the Supreme Court of Zimbabwe ordered law enforcement authorities to prosecute or release Tsvangirai .	63.66666666666666	1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 1 0 1 0 0 0 0	et-en	dummy	dummy
926	Paavst saatis 14. novembril 1998 läkituse Eliisabeti nunnaordule ja üldkapiitlil osalejatele 15. novembril 2004 .	The Pope sent a letter on 14 November 1998 to Eliisabet nuns and the general public on 15 November 2004 .	88.66666666666669	0 0 0 0 1 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0	0 0 0 0 0 0 0 1 1 1 1 0 0 0 0	et-en	dummy	dummy
927	Läbipaistvus käib küll liberalismiga loomulikul kombel kaasas , kuid sellest ei järeldu ratsionalism .	Transparency is naturally accompanied by liberalism , but it is not followed by rationalism .	92.16666666666669	1 0 0 0 0 1 0 0 1 1 0 1 1 1 0	1 0 0 1 0 0 0 0 0 1 0 0 1 0	et-en	dummy	dummy
928	Nüüd vaatleb aru neid esimese intentsiooni mõisteid .	Now these concepts of first-initiative are being looked at .	40.833333333333336	0 0 0 0 1 1 1 1 1 0	0 1 1 0 1 0 0 0	et-en	dummy	dummy
929	Teadmine , et on kohti , kus seksuaalsuhteid vallaliste inimeste vahel peeti täiesti normaalseks , külvas seemet pöördeks seksuaalhoiakutes .	The knowledge that there are places where sexual relations between elected people were considered to be perfectly normal , sowing a turn in sexual attitudes .	42.0	0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
930	Tundub , et ka kõige skeptilisem käsitlus nõuab mingeid piiranguid , ja nähtavasti tuleb ajupesu jms välistada .	The most sceptical approach also seems to require some limitations , and obviously brainwashing , etc .	46.16666666666666	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0	0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 1 0	et-en	dummy	dummy
931	Bütsantsi keiser Nikephoros I tapeti koos suurema osa tema vägedega ja tema kolpa kasutati jooginõuna .	The Buying Emperor Nlingphoros I was killed with most of his troops and his yellow was used as a drink-war .	16.666666666666668	0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0	1 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0	et-en	dummy	dummy
932	"Ta lükkas oma esimese etenduse järgmise aasta jaanuarisse ning kandis siis Wagneri "" Reinikulla "" ja "" Valküüri "" ette ungari keeles ."	He kicked his first performance in January of next year , and then appealed to the Wagner ' Reinikulla ' and ' Valletta ' in Hungarian .	38.0	0 1 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0	0 1 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0	et-en	dummy	dummy
933	Kaanelugu rääkis loo kolme ungarlase üleelamistest Ungari revolutsiooni päevil .	The life of the Man spoke of a story of three Hungarians living in the days of the Hungarian Revolution .	29.0	0 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 0	1 1 0 0 0 1 0 0 0 0	et-en	dummy	dummy
934	Murdoch ei pretendeeri moraalisubjektide ja moraalisõnade neutraalsele loogilisele analüüsile .	Murdoch does not claim to be subjected to a neutral logical analysis of moral subjects and moral words .	90.83333333333331	0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0	et-en	dummy	dummy
935	Bashiri filmimeeskond oli Michael Jacksoniga ka Berliinis , kui toimus intsident , kus ta oma last üle rõduääre hoidis .	The Basque film team was also in Berlin with Michael Jackson when there was an incident in which he kept his child in the garment .	23.0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0	et-en	dummy	dummy
936	1948 maailmameistriks tulnud Mihhail Botvinnik kirjeldab oma teekonda tippu .	Mikhail Botvinnik , who came to be the 1948 World Cup , describes his journey to excellence .	52.16666666666666	0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0	0 1 1 0 0 0 0 0 1 0	et-en	dummy	dummy
937	Türgis İstanbulis kukkus alla helikopter , mille pardal olnud kõik seitse inimest hukkusid .	In Istanbul , Turkey , a helicopter collapsed , with the deaths of all seven people on board .	65.83333333333333	0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0	0 0 1 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
938	Tiina teatab Annemaile , et tema tunded Uku vastu on jahenenud .	She is very much being told that her feelings about the Uku have been growing .	23.16666666666667	1 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0	1 1 1 0 0 0 0 0 1 0 1 0	et-en	dummy	dummy
939	Eeldatavasti pidi toimuma Botvinniku matš Alehhiniga .	It is expected that Botvinner 's match with Alehl was due to take place .	64.0	0 1 0 0 1 0 0 0 1 0 0 0 0 0 0	0 0 0 1 0 1 0	et-en	dummy	dummy
940	Mõned nendest vallutati väikese meeskonna tõttu Prantsuse ja Hispaania vangide poolt või Cádizist välja tunginud laevade poolt tagasi .	Some of them were conquered by French and Spanish prisoners or by ships expelled from Cádiz due to a small crew .	29.16666666666667	1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 0	1 0 0 1 1 1 0 0 0 0 0 0 1 1 1 1 1 0 0	et-en	dummy	dummy
941	Töö , mis vahel katkes rahvarahutuste pärast , kestis läbi Henry III valitsusaja Edward I valitsusajani .	The work , which sometimes broke out because of civil unrest , ran through Henry III from government until Edward I 's government .	67.66666666666667	0 0 1 1 0 1 1 1 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0	0 0 1 0 1 0 0 0 1 0 0 0 1 1 1 1 0	et-en	dummy	dummy
942	Tegu oli esimese linnugripi ohvriga Mustas Aafrikas .	This was the first victim of avian influenza in Black Africa .	82.16666666666667	0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0	et-en	dummy	dummy
943	Hukkus 11 inimest , 4 maaväelast ja 7 merejalaväelast .	11 people were killed , 4 strawberries and 7 naval troops .	10.333333333333334	0 0 0 0 0 0 1 0 0 1 1 0	0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
944	Lisaks toetas Suurbritannia Osmanite riiki Venemaa rünnakute vastu Vahemere suunal .	Furthermore , Britain 's Osman country supported Russia 's attacks on the Mediterranean .	54.33333333333334	1 0 0 1 1 1 1 0 0 0 0 0 0 0	1 1 1 1 1 0 0 1 0 0 0	et-en	dummy	dummy
945	Kõverate omadused olid matemaatikuid alati huvitanud , aga nüüd selgus , et need on olulised füüsika jaoks .	Mathematics were always interested in the properties of the curve , but now it turned out that they are important for physics .	77.66666666666667	1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
946	Avaldamissurve all saab filosoofiast pedantsuse oskus .	Under pressure of publication , philosophical basic knowledge becomes a reality .	28.5	0 0 0 0 0 1 1 1 1 1 1 0	0 0 1 1 1 1 0	et-en	dummy	dummy
947	Me ei saa täielikult määrata , kuidas maailm meile paistab .	We cannot fully determine how the world looks to us .	94.83333333333331	0 0 0 0 0 0 0 1 0 0 0	0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
948	Ja näiteks selle vastu võiksidki eetikaväited õigustust otsida .	And , for example , you could seek out an argument for ethics .	50.0	0 0 0 0 0 1 1 1 1 1 1 1 1 0	0 0 1 1 1 1 1 1 0	et-en	dummy	dummy
949	Miski saab muuks , aga muu on ise miski , niisiis saab ta samuti muuks , ja nii edasi lõpmatuseni .	Something will be different , but the rest will be something itself , so it will also be different , and so on until the end of the day .	51.83333333333334	0 1 1 1 0 0 1 1 1 1 0 1 0 0 0 0 0 1 1 0 0 0 0 0 1 1 1 1 1 0	0 1 1 0 0 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0	et-en	dummy	dummy
950	See viitab raskustele , millega on hilisemad ajaloolased pidanud raamatu pärast silmitsi seisma .	It points to the difficulties that later historians have had to face after a book .	57.33333333333334	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
951	Venemaa pealinna Moskva metroos varises sõitva rongi peale tunneli lagi , ükski inimene õnnetuses viga ei saanud .	A train flowing in a Moscow underground city after the Tunnel , no one was injured in an accident .	29.33333333333333	1 1 1 0 1 1 1 1 1 0 1 0 0 0 0 0 0 1 0 0	1 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
952	Sõda vaipade saatuse üle jõudis Tallinna ajalehtede esikülgedelt isegi Riia ja Peterburi ajakirjandusse .	The truth about the fate of the war even reached the press in Riga and St Petersburg from the front pages of Tallinn 's newspapers .	41.833333333333336	1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0	1 1 0 1 1 1 1 1 0 0 0 0 0 0	et-en	dummy	dummy
953	Paradigmasse kuuluvad veel mõned väga üldised metafüüsilised printsiibid , mis tööd paradigma raames suunavad .	There are also some very general metaphysical principles that guide work within the paradigm .	86.0	1 1 0 0 0 0 0 0 0 0 0 0 0 0 0	0 1 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
954	Esimese neist lõi Evans ja tänapäeva arheoloogid on seda täpsustanud .	The first was created by the Evans , and today 's archaeologists have specified this .	92.33333333333331	0 0 0 0 0 1 0 0 0 1 1 0 0 0 1 0	0 0 0 0 0 1 0 0 1 0 0	et-en	dummy	dummy
955	Seevastu töövõtulepingu tüüpi lepingud on suunatud tulemusele .	On the other hand , agreements of the type of agreement on labour are aimed at a result .	64.5	0 0 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0	0 0 0 1 0 0 0 0	et-en	dummy	dummy
956	Ta tahtis jälitada , kuid Murat , kes kontrollis lahinguvälja seda sektorit , oli vastu .	He wanted to pursue , but Murat , who fought the battlefield , was against .	34.333333333333336	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0	0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 0	et-en	dummy	dummy
957	Emotsioonide tunnetusväärtus peaks olema oluline uurimisteema .	The value of emicide identifiers should be an important research issue .	21.0	0 0 0 1 1 0 0 0 0 1 1 0	1 1 0 0 0 1 0	et-en	dummy	dummy
958	Edward I Toweri laiendamise ajal loodi kolmas müür , kuna kitsas tara ümbritses lossi täielikult .	The third wall was created during the different expansion of Edward I , as the narrow fence surrounded the Castle completely .	63.0	0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 1 1 0	0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0	et-en	dummy	dummy
959	Seletuse pragmaatilisele teooriale võib aga ette heita , et see ei valgusta teadusliku seletuse eripära .	However , a relationship to a pragmatic theory may be conspicuous that it does not obscure the specific characteristics of a scientific explanation .	73.5	1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0	et-en	dummy	dummy
960	Meister polevat küll tahtnud end hädaohtu seada ja võõraste maade asjadesse segada , kuid siiski nõustunud eelnenud häda tõttu .	Although the Museum has not wanted to put itself at risk and to interfere in foreign affairs , it has agreed to do so because of the previous trouble .	44.83333333333334	0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0	1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	et-en	dummy	dummy
961	Uued jaamad on osa aastaks 2020 valmivast elektrijaamade võrgustikust koguvõimsusega kakskümmend tuhat megavatti .	The new plants will be part of the network of power stations with a total capacity of twenty thousand megawatts by 2020 .	92.33333333333331	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 1 1 1 0 0 0 0 1	et-en	dummy	dummy
962	Saksamaa autotootja Volkswagen AG tunnistas avalikult , et 11 miljonil autol võib olla probleeme väljaheitegaaside emissiooni kontrolliva tarkvaraga .	Volkswagen AG , a German car manufacturer , has publicly admitted that 11 million cars may have problems controlling emissions of gases .	78.33333333333333	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0	et-en	dummy	dummy
