	SRC	HYP	LP	REF	SYSTEM	DA	TAGS_HYP
927	Kuigi teatud küsimustes hoidsid Eestimaa vasallid ordu poole , polnud vähemalt osale neist ordu võimu alla minek siiski meeltmööda .	Although , on certain issues , the Estonian left left left on the shelf , at least some of them were still unwilling to take control of the order .	et-en	dummy	dummy	dummy	dummy
928	Selle ajastu sõjalaevad olid väga ebastabiilsed , isegi kui relvastus oli hästi paigutatud .	The warships of this era were very unstable , even if the weaponry was well deployed .	et-en	dummy	dummy	dummy	dummy
929	Esiteks , teadust ei pruugita omaks võtta samal põhjusel , miks see tekkis .	Firstly , science may not be accepted for the same reason it arose .	et-en	dummy	dummy	dummy	dummy
930	Evelini esimene tööpäev kujuneb siiski proosalisemaks , kui ta alguses kujutlenud oli .	Mrs Evelin 's first day of work will , however , be more proactive than she had imagined at the beginning .	et-en	dummy	dummy	dummy	dummy
931	Oma rändudel kandsid nad alati kaasas puukoorest tehtud karpe esivanemate pealuudega .	In their travels , they always carried along with the headlines of the ancestors of the cage .	et-en	dummy	dummy	dummy	dummy
932	Kõik pardal viibinud 19 meeskonnaliiget õnnestus päästa .	All 19 crew members on board managed to save them .	et-en	dummy	dummy	dummy	dummy
933	Või on üks proportsioon erinevate subjektidega , näiteks nägemisel on kehaga sama proportsioon nagu arul hingega .	Or there is one proportion to different subjects , for example seeing a body has the same proportion as a smart soul .	et-en	dummy	dummy	dummy	dummy
934	Tõeline käsitus on aga see , et elu kui niisugune kannab endas surma idu ning et lõplik räägib üldse iseeneses endale vastu ning seeläbi ületab ennast .	The real approach , however , is that life as such bears death and that the final word goes against itself in itself and thus exceeds itself .	et-en	dummy	dummy	dummy	dummy
935	William käskis linnal enne enda tulekut valmistuda võidupidustusteks ja rajas sinna lossi .	William ordered the city to prepare for the victories before coming itself and set up a Castle there .	et-en	dummy	dummy	dummy	dummy
936	Kriitika peaks olema lihtsalt vahend ideede kujundamiseks , visiooni avardamiseks , mitte omaette eesmärk .	Critics should simply be an instrument for shaping ideas , expanding vision , not an end in itself .	et-en	dummy	dummy	dummy	dummy
937	Kujutlusvõimet kasutatakse maailmaga ühinemiseks , mitte maailmast põgenemiseks ; moraali autoriteet on tõe , reaalsuse autoriteet .	Imagine is used to join the world and not to escape the world ; moral authority is the authority of truth , of reality .	et-en	dummy	dummy	dummy	dummy
938	Ta asus kiiresti liitu oma venna mõrvari , Ivankoga .	He quickly joined his brother 's murderer , Ivanko .	et-en	dummy	dummy	dummy	dummy
939	Vaatamata sellele andis valitsus järgmisel päeval ametivande .	Nevertheless , the government issued an oath of office the following day .	et-en	dummy	dummy	dummy	dummy
940	Are elukombed on Martini klassi lapsevanematele hambusse jäänud ja Georg otsustab konkreetse sammu astuda .	Parental habits have remained in the wounds of parents of the Martin class , and Georg decides to take a concrete step .	et-en	dummy	dummy	dummy	dummy
941	Ta ei näe alust arvata , et inimelu ei ole eneseküllane .	He does not see any reason to believe that human life is not self-sufficient .	et-en	dummy	dummy	dummy	dummy
942	Mina on nii sätendav asi , et kui seda vaadata , siis muud ei näe .	I am so brilliant that , if you look at it , nothing else can be seen .	et-en	dummy	dummy	dummy	dummy
943	Aktsioonide eesmärgiks on juhtida tähelepanu üliõpilaste rahulolematusele kavandatava kõrgharidusreformiga .	The aim of the measures is to draw attention to student discontent with the proposed reform of higher education .	et-en	dummy	dummy	dummy	dummy
944	Valgele triibule kantud kitsam must triip on side , mis ühendab Trinidadi ja Tobago rahvast .	The narrower black tribup on white tricks is a link that brings together the people of Trinidad and Tobago .	et-en	dummy	dummy	dummy	dummy
945	Kooliteatri alal jätkas Konarski tööd Franciszek Bohomolec , kes aegunud mängukava üle vaadates kirjutas või kohandas paljusid komöödiaid .	On the school theatre , Konarski continued the work of Franciszek Bohomolec , who wrote or adapted many commissions when reviewing an outdated toy .	et-en	dummy	dummy	dummy	dummy
946	Selle orkestriga töötasid Adam Jarzębski ja Marcin Mielczewski , Zygmunt III ja Władysław IV õukondade peaheliloojad .	This orchestra was carried out by the chief composers of the counties of Adam Jarzębski and Marcin Mielczewski , Zygmunt III and Władysław IV .	et-en	dummy	dummy	dummy	dummy
947	Sama pika vanglakaristuse said ka endine presidendi kaardiväe ülem Bruno Dogbo Ble ja endine mereväe ülem Vagba Faussignaux .	The same long prison sentence was given to Bruno Dogbo Ble , the former President 's Guard Commander , and to Vagba Faussignux , the former chief of the navy .	et-en	dummy	dummy	dummy	dummy
948	Sellepärast on meil alust kasvatada lapsi eetilise maailma sees , ja kui see õnnestub , hakkavad nad ise maailma samamoodi nägema .	That is why we have a basis for bringing up children within the ethical world and , if it succeeds , they will see the world in the same way .	et-en	dummy	dummy	dummy	dummy
949	Konverentsil pidas teiste seas ettekande ka kultuuriminister Urve Tiidus .	At the conference , the Minister for Culture Urve Tiette , among others , also had a presentation .	et-en	dummy	dummy	dummy	dummy
950	Omapoolsete sanktsioonide kehtestamisest Valgevene valitsusametnike vastu teatasid ka Ameerika Ühendriigid .	The United States also announced its own sanctions against Belarusian government officials .	et-en	dummy	dummy	dummy	dummy
951	Teistest naaberriikidest on raudteed pidi otseühendus ainult Kongo DV ja Zimbabwega ning nendegagi toimub ainult kaubavedu .	In other neighbouring countries , railways have only direct access to the DRC and Zimbabwe , with which only freight transport takes place .	et-en	dummy	dummy	dummy	dummy
952	Peamine opositsioonierakond Ühendatud Demokraatlik Partei sai parlamendis 127 kohta .	The main opposition party , the United Democratic Party , received 127 seats in Parliament .	et-en	dummy	dummy	dummy	dummy
953	Venemaa pealinnas Moskvas toimusid president Boriss Jeltsini matused .	In the Russian capital , Moscow , the funeral of President Boriss Jellini took place .	et-en	dummy	dummy	dummy	dummy
954	Mõistete kui vaimsete entiteetide ontoloogiline staatus on iseasi .	The ontological status of meaning as spiritual identities is a matter for ourselves .	et-en	dummy	dummy	dummy	dummy
955	Kreekas algas 2012. aasta esimene streik , millest võtsid osa arstid ja apteekrid .	In Greece , the first strike began in 2012 , involving doctors and pharmacists .	et-en	dummy	dummy	dummy	dummy
956	See ei ole aistitav , kaetav ega ettekujutatav , vaid ta on puhas mõte , ja niisugusena teeb ta alguse .	It is not an abominable , wasteful or imaginative idea , it is a pure idea , and as such it starts .	et-en	dummy	dummy	dummy	dummy
957	Kõige ülemine korrus lisati 15. sajandil koos praeguse katusega .	The top-up was added in the 15th century with the present roof .	et-en	dummy	dummy	dummy	dummy
958	Samuti keelustati kõik Venemaa lennukite transiitlennud , mille puhul on põhjust kahtlustada , et transporditakse sõdureid või sõjatehnikat .	Also , all Russian aircraft transit flights for which there is reason to suspect that soldiers or military technology would be transported were banned .	et-en	dummy	dummy	dummy	dummy
959	Pakistanis Dera Ismāīl Khāni linnas toimus šiiitide protsessiooni ajal pommiplahvatus .	There was a bombardment during the Shi 'ite process in Pakistan , in the town of Dera Iysīl Khâni .	et-en	dummy	dummy	dummy	dummy
960	Peirce väidab korduvalt , et hüpoteesid on induktiivse järeldamise saadused ning uute ideedeni jõutakse ainult abduktsiooni teel .	The Peirce claims time and again that hypothesis is the product of inductive follow-up , and new ideas can only be reached through absenteeism .	et-en	dummy	dummy	dummy	dummy
961	Scotus väidab ka , et loogika uurib kategooriates kui kõige üldisemates sugudes olevaid omadusi .	It also states that the logic looks at categories as the most common tribal characteristics .	et-en	dummy	dummy	dummy	dummy
962	Nägemise käigus skaneeritakse esemeid , liigutatakse pead , et kontrollida oodatavaid vaatepildi muutusi , jne .	During the exhibition , items will be scanned , heads moved to check the expected changes in view , etc .	et-en	dummy	dummy	dummy	dummy
963	Sel perioodil algas ka rahvusvahelise õiguse areng .	During this period , the development of international law has also begun .	et-en	dummy	dummy	dummy	dummy
964	AutÕS § 9 lg 1 järgi loetakse teos avaldatuks , kui see on salvestatud arvutisüsteemi , mis on üldsusele avatud .	According to paragraph 9 ( 1 ) of the audit , the work is considered to be published if it is stored in a computer system that is open to the public .	et-en	dummy	dummy	dummy	dummy
965	Eestit külastas Rootsi Riksdagi spiiker Urban Ahlin , kes kohtus XII Riigikogu esimehe Eiki Nestori ja Eesti peaministri Taavi Rõivasega .	Estonia was visited by Urban Ahlin , the Speaker of Sweden , who met with Eiki Nestori , Chairman of the People 's Assembly of XII , and Taavi Ryang , Prime Minister of Estonia .	et-en	dummy	dummy	dummy	dummy
966	Ta tundis 12. augustil 2012 muret Hiinas ränkade tulvade käes kannatavate inimeste pärast .	On 12 August 2012 , he was concerned about people suffering from severe flooding in China .	et-en	dummy	dummy	dummy	dummy
967	Teiseks , McDowelli positsioon ei tähenda praegusel juhul , nagu naine oleks nii vooruslik , et ta ei võiks truudusetust nautida .	Secondly , the position of McDowelli does not mean that , in this case , a woman is so virtuous that she cannot enjoy her infaithfulness .	et-en	dummy	dummy	dummy	dummy
968	Kreeka pealinnas Ateenas toimusid järjekordsed meeleavaldused , millel nõuti valitsuse tagasiastumist .	In the Greek capital , Athens , there were further demonstrations calling for the resignation of the government .	et-en	dummy	dummy	dummy	dummy
969	"Väga sarnane vastuväide on Williard Van Orman Quine ' i artiklis "" Truth by Convention "" , kus on jutt üldistusest üksikjuhtumiteni jõudmisest ."	A very similar objection is made in Williard Van Orman Quine 's article ' Truth by Crime ' , which talks about generalisation reaching individual cases .	et-en	dummy	dummy	dummy	dummy
970	Eesti president Toomas Hendrik Ilves alustas kahepäevast ametlikku visiiti Rootsis .	Estonian President Toomas Hendrik Ilves launched a two-day official visit to Sweden .	et-en	dummy	dummy	dummy	dummy
971	Peruu president Alan García Pérez andis siseministrile korralduse alustada õhurünnakuid kokaiinitehaste vastu Amazonase džunglis .	Mr Alan García Pérez , President of Peru , ordered the Minister of the Interior to launch air strikes against cocaine plants in the Amazon jungle .	et-en	dummy	dummy	dummy	dummy
972	Malawit iseloomustab suur kooliealiste laste osakaal rahvastikus .	Malawi is characterised by a large proportion of school-age children in the population .	et-en	dummy	dummy	dummy	dummy
973	Kreekas võitis peaminister Kóstas Karamanlísi valitsus umbusaldushääletuse parlamendis .	In Greece , Prime Minister Kóstas Karamanlís won a vote of mistrust in Parliament .	et-en	dummy	dummy	dummy	dummy
974	Karl VII poega ja pärijat Maximilian III Baieris isegi ei peetud keisritrooni kandidaadiks .	Karl VII shop and the heir Maximilian III in Bavaria were not even considered a candidate for keisrithroon .	et-en	dummy	dummy	dummy	dummy
975	Seega võib lepingu esemeks olla teatava asja muutmine või valmistamine , sellisel juhul on töövõtjal kohustus saavutada nõutud tulem .	Thus , the contract may be subject to a change or preparation of a particular thing , in which case the contractor is obliged to obtain the required fire .	et-en	dummy	dummy	dummy	dummy
976	Sinimägede lahing oli kõige verisem lahing , mida Eesti pinnal kunagi peetud .	The battle against loss of life was the bloodiest battle ever waged on Estonian soil .	et-en	dummy	dummy	dummy	dummy
977	Lahtisele teravale arkaadkäigule toetuv massiivne fassaad on rühmiti läbi lõigatud kitsaste nelinurksete akendega .	The mass façade , based on a dirty divisive turn , has been cut through the group with narrow four-knife windows .	et-en	dummy	dummy	dummy	dummy
978	Kagupiiriala oli kuni 18. sajandini poolpüsiva sõjategevuse seisundis .	Up to the 18th century , the LNG was in a state of quasi-permanent military action .	et-en	dummy	dummy	dummy	dummy
979	Ainult individualiseeriva ja väärtustega suhestava meetodiga saab kujutada ajaloonähtusi arengurea staadiumidena .	Only an individualising and value-looking method can represent historical references as a development series of stadiums .	et-en	dummy	dummy	dummy	dummy
980	Pidev leppimine võib õõnestada eneseväärikust ja muuta orjameelseks .	Constant reconciliation can undermine personal dignity and make slave slavery .	et-en	dummy	dummy	dummy	dummy
981	Suurbritannia pealinnas Londonis kohtusid Suurbritannia peaminister Tony Blair ja Hollandi peaminister Jan Peter Balkenende .	In the capital of Britain , British Prime Minister Tony Blair and Dutch Prime Minister Jan Peter Balkenende met in London .	et-en	dummy	dummy	dummy	dummy
